model_name,task_name,xai_name,method,implet_src,mode,acc_score
FCN,Coffee,Saliency,repl_implet,real,single,0.9230769230769232
FCN,Coffee,Saliency,repl_random_loc,real,single,1.0
FCN,Coffee,Saliency,repl_implet,real,single,0.9230769230769232
FCN,Coffee,Saliency,repl_random_loc,real,single,1.0
FCN,Coffee,Saliency,repl_implet,real,single,0.9230769230769232
FCN,Coffee,Saliency,repl_random_loc,real,single,0.9230769230769232
FCN,Coffee,Saliency,repl_implet,real,single,1.0
FCN,Coffee,Saliency,repl_random_loc,real,single,0.9230769230769232
FCN,Coffee,Saliency,repl_implet,real,single,1.0
FCN,Coffee,Saliency,repl_random_loc,real,single,1.0
FCN,Coffee,Saliency,repl_implet,real,single,1.0
FCN,Coffee,Saliency,repl_random_loc,real,single,0.9230769230769232
FCN,Coffee,Saliency,repl_implet,real,single,0.9230769230769232
FCN,Coffee,Saliency,repl_random_loc,real,single,1.0
FCN,Coffee,Saliency,repl_implet,real,single,0.9230769230769232
FCN,Coffee,Saliency,repl_random_loc,real,single,1.0
FCN,Coffee,Saliency,repl_implet,real,single,1.0
FCN,Coffee,Saliency,repl_random_loc,real,single,0.9230769230769232
FCN,Coffee,Saliency,repl_implet,real,single,1.0
FCN,Coffee,Saliency,repl_random_loc,real,single,0.9230769230769232
FCN,Coffee,Saliency,repl_implet,real,all,1.0
FCN,Coffee,Saliency,repl_random_loc,real,all,1.0
FCN,Coffee,Saliency,repl_implet,real,all,1.0
FCN,Coffee,Saliency,repl_random_loc,real,all,1.0
FCN,Coffee,Saliency,repl_implet,real,all,0.9285714285714286
FCN,Coffee,Saliency,repl_random_loc,real,all,1.0
FCN,Coffee,Saliency,repl_implet,real,all,1.0
FCN,Coffee,Saliency,repl_random_loc,real,all,1.0
FCN,Coffee,Saliency,repl_implet,real,all,1.0
FCN,Coffee,Saliency,repl_random_loc,real,all,1.0
FCN,Coffee,Saliency,repl_implet,real,all,0.9285714285714286
FCN,Coffee,Saliency,repl_random_loc,real,all,0.8571428571428571
FCN,Coffee,Saliency,repl_implet,real,all,0.9285714285714286
FCN,Coffee,Saliency,repl_random_loc,real,all,1.0
FCN,Coffee,Saliency,repl_implet,real,all,1.0
FCN,Coffee,Saliency,repl_random_loc,real,all,0.8571428571428571
FCN,Coffee,Saliency,repl_implet,real,all,1.0
FCN,Coffee,Saliency,repl_random_loc,real,all,1.0
FCN,Coffee,Saliency,repl_implet,real,all,0.9285714285714286
FCN,Coffee,Saliency,repl_random_loc,real,all,0.9285714285714286
FCN,Coffee,Saliency,repl_implet,ident,single,0.9285714285714286
FCN,Coffee,Saliency,repl_random_loc,ident,single,0.9642857142857144
FCN,Coffee,Saliency,repl_implet,ident,single,0.9642857142857144
FCN,Coffee,Saliency,repl_random_loc,ident,single,0.9285714285714286
FCN,Coffee,Saliency,repl_implet,ident,single,0.9642857142857144
FCN,Coffee,Saliency,repl_random_loc,ident,single,1.0
FCN,Coffee,Saliency,repl_implet,ident,single,0.9642857142857144
FCN,Coffee,Saliency,repl_random_loc,ident,single,1.0
FCN,Coffee,Saliency,repl_implet,ident,single,0.9285714285714286
FCN,Coffee,Saliency,repl_random_loc,ident,single,0.9642857142857144
FCN,Coffee,Saliency,repl_implet,ident,single,0.9285714285714286
FCN,Coffee,Saliency,repl_random_loc,ident,single,0.9642857142857144
FCN,Coffee,Saliency,repl_implet,ident,single,0.9642857142857144
FCN,Coffee,Saliency,repl_random_loc,ident,single,0.9642857142857144
FCN,Coffee,Saliency,repl_implet,ident,single,0.9642857142857144
FCN,Coffee,Saliency,repl_random_loc,ident,single,0.8571428571428571
FCN,Coffee,Saliency,repl_implet,ident,single,0.9642857142857144
FCN,Coffee,Saliency,repl_random_loc,ident,single,0.9642857142857144
FCN,Coffee,Saliency,repl_implet,ident,single,0.9285714285714286
FCN,Coffee,Saliency,repl_random_loc,ident,single,0.9642857142857144
FCN,Coffee,Saliency,repl_implet,ident,all,0.9285714285714286
FCN,Coffee,Saliency,repl_random_loc,ident,all,0.9285714285714286
FCN,Coffee,Saliency,repl_implet,ident,all,0.9285714285714286
FCN,Coffee,Saliency,repl_random_loc,ident,all,0.7857142857142857
FCN,Coffee,Saliency,repl_implet,ident,all,1.0
FCN,Coffee,Saliency,repl_random_loc,ident,all,0.9285714285714286
FCN,Coffee,Saliency,repl_implet,ident,all,1.0
FCN,Coffee,Saliency,repl_random_loc,ident,all,0.8571428571428571
FCN,Coffee,Saliency,repl_implet,ident,all,1.0
FCN,Coffee,Saliency,repl_random_loc,ident,all,1.0
FCN,Coffee,Saliency,repl_implet,ident,all,0.9285714285714286
FCN,Coffee,Saliency,repl_random_loc,ident,all,0.9285714285714286
FCN,Coffee,Saliency,repl_implet,ident,all,1.0
FCN,Coffee,Saliency,repl_random_loc,ident,all,0.7857142857142857
FCN,Coffee,Saliency,repl_implet,ident,all,1.0
FCN,Coffee,Saliency,repl_random_loc,ident,all,0.9285714285714286
FCN,Coffee,Saliency,repl_implet,ident,all,1.0
FCN,Coffee,Saliency,repl_random_loc,ident,all,1.0
FCN,Coffee,Saliency,repl_implet,ident,all,0.9285714285714286
FCN,Coffee,Saliency,repl_random_loc,ident,all,0.9285714285714286
FCN,Coffee,,ori,,,1.0
FCN,Computers,Saliency,repl_implet,real,single,0.8074866310160428
FCN,Computers,Saliency,repl_random_loc,real,single,0.8288770053475936
FCN,Computers,Saliency,repl_implet,real,single,0.8021390374331551
FCN,Computers,Saliency,repl_random_loc,real,single,0.8288770053475936
FCN,Computers,Saliency,repl_implet,real,single,0.8021390374331551
FCN,Computers,Saliency,repl_random_loc,real,single,0.8181818181818182
FCN,Computers,Saliency,repl_implet,real,single,0.8074866310160428
FCN,Computers,Saliency,repl_random_loc,real,single,0.8021390374331551
FCN,Computers,Saliency,repl_implet,real,single,0.7967914438502673
FCN,Computers,Saliency,repl_random_loc,real,single,0.8128342245989305
FCN,Computers,Saliency,repl_implet,real,single,0.8074866310160428
FCN,Computers,Saliency,repl_random_loc,real,single,0.8074866310160428
FCN,Computers,Saliency,repl_implet,real,single,0.8021390374331551
FCN,Computers,Saliency,repl_random_loc,real,single,0.8074866310160428
FCN,Computers,Saliency,repl_implet,real,single,0.8074866310160428
FCN,Computers,Saliency,repl_random_loc,real,single,0.8074866310160428
FCN,Computers,Saliency,repl_implet,real,single,0.8074866310160428
FCN,Computers,Saliency,repl_random_loc,real,single,0.8288770053475936
FCN,Computers,Saliency,repl_implet,real,single,0.8021390374331551
FCN,Computers,Saliency,repl_random_loc,real,single,0.8021390374331551
FCN,Computers,Saliency,repl_implet,real,all,0.808
FCN,Computers,Saliency,repl_random_loc,real,all,0.848
FCN,Computers,Saliency,repl_implet,real,all,0.808
FCN,Computers,Saliency,repl_random_loc,real,all,0.832
FCN,Computers,Saliency,repl_implet,real,all,0.808
FCN,Computers,Saliency,repl_random_loc,real,all,0.824
FCN,Computers,Saliency,repl_implet,real,all,0.808
FCN,Computers,Saliency,repl_random_loc,real,all,0.816
FCN,Computers,Saliency,repl_implet,real,all,0.808
FCN,Computers,Saliency,repl_random_loc,real,all,0.816
FCN,Computers,Saliency,repl_implet,real,all,0.808
FCN,Computers,Saliency,repl_random_loc,real,all,0.832
FCN,Computers,Saliency,repl_implet,real,all,0.808
FCN,Computers,Saliency,repl_random_loc,real,all,0.792
FCN,Computers,Saliency,repl_implet,real,all,0.808
FCN,Computers,Saliency,repl_random_loc,real,all,0.8
FCN,Computers,Saliency,repl_implet,real,all,0.808
FCN,Computers,Saliency,repl_random_loc,real,all,0.832
FCN,Computers,Saliency,repl_implet,real,all,0.808
FCN,Computers,Saliency,repl_random_loc,real,all,0.84
FCN,Computers,Saliency,repl_implet,ident,single,0.8141891891891891
FCN,Computers,Saliency,repl_random_loc,ident,single,0.8361486486486487
FCN,Computers,Saliency,repl_implet,ident,single,0.8125
FCN,Computers,Saliency,repl_random_loc,ident,single,0.8378378378378378
FCN,Computers,Saliency,repl_implet,ident,single,0.8125
FCN,Computers,Saliency,repl_random_loc,ident,single,0.831081081081081
FCN,Computers,Saliency,repl_implet,ident,single,0.8125
FCN,Computers,Saliency,repl_random_loc,ident,single,0.831081081081081
FCN,Computers,Saliency,repl_implet,ident,single,0.8057432432432432
FCN,Computers,Saliency,repl_random_loc,ident,single,0.8260135135135135
FCN,Computers,Saliency,repl_implet,ident,single,0.8158783783783784
FCN,Computers,Saliency,repl_random_loc,ident,single,0.831081081081081
FCN,Computers,Saliency,repl_implet,ident,single,0.8040540540540541
FCN,Computers,Saliency,repl_random_loc,ident,single,0.831081081081081
FCN,Computers,Saliency,repl_implet,ident,single,0.8040540540540541
FCN,Computers,Saliency,repl_random_loc,ident,single,0.8260135135135135
FCN,Computers,Saliency,repl_implet,ident,single,0.8074324324324325
FCN,Computers,Saliency,repl_random_loc,ident,single,0.8260135135135135
FCN,Computers,Saliency,repl_implet,ident,single,0.8108108108108109
FCN,Computers,Saliency,repl_random_loc,ident,single,0.8361486486486487
FCN,Computers,Saliency,repl_implet,ident,all,0.664
FCN,Computers,Saliency,repl_random_loc,ident,all,0.792
FCN,Computers,Saliency,repl_implet,ident,all,0.664
FCN,Computers,Saliency,repl_random_loc,ident,all,0.768
FCN,Computers,Saliency,repl_implet,ident,all,0.672
FCN,Computers,Saliency,repl_random_loc,ident,all,0.792
FCN,Computers,Saliency,repl_implet,ident,all,0.656
FCN,Computers,Saliency,repl_random_loc,ident,all,0.752
FCN,Computers,Saliency,repl_implet,ident,all,0.664
FCN,Computers,Saliency,repl_random_loc,ident,all,0.84
FCN,Computers,Saliency,repl_implet,ident,all,0.688
FCN,Computers,Saliency,repl_random_loc,ident,all,0.784
FCN,Computers,Saliency,repl_implet,ident,all,0.688
FCN,Computers,Saliency,repl_random_loc,ident,all,0.752
FCN,Computers,Saliency,repl_implet,ident,all,0.664
FCN,Computers,Saliency,repl_random_loc,ident,all,0.776
FCN,Computers,Saliency,repl_implet,ident,all,0.696
FCN,Computers,Saliency,repl_random_loc,ident,all,0.848
FCN,Computers,Saliency,repl_implet,ident,all,0.68
FCN,Computers,Saliency,repl_random_loc,ident,all,0.768
FCN,Computers,,ori,,,0.84
FCN,Coffee,Saliency,repl_implet,real,single,0.9230769230769231
FCN,Coffee,Saliency,repl_random_loc,real,single,1.0
FCN,Coffee,Saliency,repl_implet,real,single,0.9230769230769231
FCN,Coffee,Saliency,repl_random_loc,real,single,0.9230769230769231
FCN,Coffee,Saliency,repl_implet,real,single,0.9230769230769231
FCN,Coffee,Saliency,repl_random_loc,real,single,1.0
FCN,Coffee,Saliency,repl_implet,real,single,0.9230769230769231
FCN,Coffee,Saliency,repl_random_loc,real,single,0.9230769230769231
FCN,Coffee,Saliency,repl_implet,real,single,0.9230769230769231
FCN,Coffee,Saliency,repl_random_loc,real,single,0.8461538461538461
FCN,Coffee,Saliency,repl_implet,real,single,0.9230769230769231
FCN,Coffee,Saliency,repl_random_loc,real,single,1.0
FCN,Coffee,Saliency,repl_implet,real,single,0.9230769230769231
FCN,Coffee,Saliency,repl_random_loc,real,single,0.9230769230769231
FCN,Coffee,Saliency,repl_implet,real,single,0.9230769230769231
FCN,Coffee,Saliency,repl_random_loc,real,single,1.0
FCN,Coffee,Saliency,repl_implet,real,single,0.9230769230769231
FCN,Coffee,Saliency,repl_random_loc,real,single,1.0
FCN,Coffee,Saliency,repl_implet,real,single,0.9230769230769231
FCN,Coffee,Saliency,repl_random_loc,real,single,0.9230769230769231
FCN,Coffee,Saliency,repl_implet,real,all,0.9285714285714286
FCN,Coffee,Saliency,repl_random_loc,real,all,0.8571428571428571
FCN,Coffee,Saliency,repl_implet,real,all,0.9285714285714286
FCN,Coffee,Saliency,repl_random_loc,real,all,1.0
FCN,Coffee,Saliency,repl_implet,real,all,0.9285714285714286
FCN,Coffee,Saliency,repl_random_loc,real,all,1.0
FCN,Coffee,Saliency,repl_implet,real,all,0.9285714285714286
FCN,Coffee,Saliency,repl_random_loc,real,all,1.0
FCN,Coffee,Saliency,repl_implet,real,all,0.9285714285714286
FCN,Coffee,Saliency,repl_random_loc,real,all,0.9285714285714286
FCN,Coffee,Saliency,repl_implet,real,all,0.9285714285714286
FCN,Coffee,Saliency,repl_random_loc,real,all,0.9285714285714286
FCN,Coffee,Saliency,repl_implet,real,all,0.9285714285714286
FCN,Coffee,Saliency,repl_random_loc,real,all,1.0
FCN,Coffee,Saliency,repl_implet,real,all,0.9285714285714286
FCN,Coffee,Saliency,repl_random_loc,real,all,0.9285714285714286
FCN,Coffee,Saliency,repl_implet,real,all,0.9285714285714286
FCN,Coffee,Saliency,repl_random_loc,real,all,0.9285714285714286
FCN,Coffee,Saliency,repl_implet,real,all,0.9285714285714286
FCN,Coffee,Saliency,repl_random_loc,real,all,1.0
FCN,Coffee,Saliency,repl_implet,ident,single,0.9285714285714286
FCN,Coffee,Saliency,repl_random_loc,ident,single,0.9285714285714286
FCN,Coffee,Saliency,repl_implet,ident,single,0.9642857142857143
FCN,Coffee,Saliency,repl_random_loc,ident,single,0.9285714285714286
FCN,Coffee,Saliency,repl_implet,ident,single,0.9285714285714286
FCN,Coffee,Saliency,repl_random_loc,ident,single,1.0
FCN,Coffee,Saliency,repl_implet,ident,single,0.9642857142857143
FCN,Coffee,Saliency,repl_random_loc,ident,single,0.9285714285714286
FCN,Coffee,Saliency,repl_implet,ident,single,0.9642857142857143
FCN,Coffee,Saliency,repl_random_loc,ident,single,0.9642857142857143
FCN,Coffee,Saliency,repl_implet,ident,single,0.9642857142857143
FCN,Coffee,Saliency,repl_random_loc,ident,single,0.9285714285714286
FCN,Coffee,Saliency,repl_implet,ident,single,0.9285714285714286
FCN,Coffee,Saliency,repl_random_loc,ident,single,1.0
FCN,Coffee,Saliency,repl_implet,ident,single,0.9285714285714286
FCN,Coffee,Saliency,repl_random_loc,ident,single,1.0
FCN,Coffee,Saliency,repl_implet,ident,single,0.9642857142857143
FCN,Coffee,Saliency,repl_random_loc,ident,single,0.9285714285714286
FCN,Coffee,Saliency,repl_implet,ident,single,0.9285714285714286
FCN,Coffee,Saliency,repl_random_loc,ident,single,0.9285714285714286
FCN,Coffee,Saliency,repl_implet,ident,all,0.9285714285714286
FCN,Coffee,Saliency,repl_random_loc,ident,all,0.9285714285714286
FCN,Coffee,Saliency,repl_implet,ident,all,0.9285714285714286
FCN,Coffee,Saliency,repl_random_loc,ident,all,0.8571428571428571
FCN,Coffee,Saliency,repl_implet,ident,all,0.9285714285714286
FCN,Coffee,Saliency,repl_random_loc,ident,all,1.0
FCN,Coffee,Saliency,repl_implet,ident,all,1.0
FCN,Coffee,Saliency,repl_random_loc,ident,all,0.8571428571428571
FCN,Coffee,Saliency,repl_implet,ident,all,0.9285714285714286
FCN,Coffee,Saliency,repl_random_loc,ident,all,0.9285714285714286
FCN,Coffee,Saliency,repl_implet,ident,all,1.0
FCN,Coffee,Saliency,repl_random_loc,ident,all,0.8571428571428571
FCN,Coffee,Saliency,repl_implet,ident,all,1.0
FCN,Coffee,Saliency,repl_random_loc,ident,all,0.8571428571428571
FCN,Coffee,Saliency,repl_implet,ident,all,0.9285714285714286
FCN,Coffee,Saliency,repl_random_loc,ident,all,0.9285714285714286
FCN,Coffee,Saliency,repl_implet,ident,all,1.0
FCN,Coffee,Saliency,repl_random_loc,ident,all,0.9285714285714286
FCN,Coffee,Saliency,repl_implet,ident,all,1.0
FCN,Coffee,Saliency,repl_random_loc,ident,all,0.9285714285714286
FCN,Coffee,,ori,,,1.0
FCN,Computers,Saliency,repl_implet,real,single,0.7037037037037037
FCN,Computers,Saliency,repl_random_loc,real,single,0.7716049382716049
FCN,Computers,Saliency,repl_implet,real,single,0.7037037037037037
FCN,Computers,Saliency,repl_random_loc,real,single,0.808641975308642
FCN,Computers,Saliency,repl_implet,real,single,0.7160493827160493
FCN,Computers,Saliency,repl_random_loc,real,single,0.7901234567901234
FCN,Computers,Saliency,repl_implet,real,single,0.7098765432098766
FCN,Computers,Saliency,repl_random_loc,real,single,0.8333333333333334
FCN,Computers,Saliency,repl_implet,real,single,0.7222222222222222
FCN,Computers,Saliency,repl_random_loc,real,single,0.808641975308642
FCN,Computers,Saliency,repl_implet,real,single,0.7160493827160493
FCN,Computers,Saliency,repl_random_loc,real,single,0.8148148148148148
FCN,Computers,Saliency,repl_implet,real,single,0.7160493827160493
FCN,Computers,Saliency,repl_random_loc,real,single,0.8148148148148148
FCN,Computers,Saliency,repl_implet,real,single,0.7160493827160493
FCN,Computers,Saliency,repl_random_loc,real,single,0.7839506172839507
FCN,Computers,Saliency,repl_implet,real,single,0.7037037037037037
FCN,Computers,Saliency,repl_random_loc,real,single,0.8271604938271605
FCN,Computers,Saliency,repl_implet,real,single,0.7283950617283951
FCN,Computers,Saliency,repl_random_loc,real,single,0.8024691358024691
FCN,Computers,Saliency,repl_implet,real,all,0.616
FCN,Computers,Saliency,repl_random_loc,real,all,0.776
FCN,Computers,Saliency,repl_implet,real,all,0.616
FCN,Computers,Saliency,repl_random_loc,real,all,0.808
FCN,Computers,Saliency,repl_implet,real,all,0.592
FCN,Computers,Saliency,repl_random_loc,real,all,0.768
FCN,Computers,Saliency,repl_implet,real,all,0.616
FCN,Computers,Saliency,repl_random_loc,real,all,0.816
FCN,Computers,Saliency,repl_implet,real,all,0.608
FCN,Computers,Saliency,repl_random_loc,real,all,0.776
FCN,Computers,Saliency,repl_implet,real,all,0.624
FCN,Computers,Saliency,repl_random_loc,real,all,0.8
FCN,Computers,Saliency,repl_implet,real,all,0.616
FCN,Computers,Saliency,repl_random_loc,real,all,0.792
FCN,Computers,Saliency,repl_implet,real,all,0.616
FCN,Computers,Saliency,repl_random_loc,real,all,0.824
FCN,Computers,Saliency,repl_implet,real,all,0.608
FCN,Computers,Saliency,repl_random_loc,real,all,0.8
FCN,Computers,Saliency,repl_implet,real,all,0.608
FCN,Computers,Saliency,repl_random_loc,real,all,0.784
FCN,Computers,Saliency,repl_implet,ident,single,0.8125
FCN,Computers,Saliency,repl_random_loc,ident,single,0.831081081081081
FCN,Computers,Saliency,repl_implet,ident,single,0.8091216216216216
FCN,Computers,Saliency,repl_random_loc,ident,single,0.839527027027027
FCN,Computers,Saliency,repl_implet,ident,single,0.8057432432432432
FCN,Computers,Saliency,repl_random_loc,ident,single,0.8344594594594594
FCN,Computers,Saliency,repl_implet,ident,single,0.8141891891891891
FCN,Computers,Saliency,repl_random_loc,ident,single,0.8378378378378378
FCN,Computers,Saliency,repl_implet,ident,single,0.8057432432432432
FCN,Computers,Saliency,repl_random_loc,ident,single,0.831081081081081
FCN,Computers,Saliency,repl_implet,ident,single,0.8074324324324325
FCN,Computers,Saliency,repl_random_loc,ident,single,0.831081081081081
FCN,Computers,Saliency,repl_implet,ident,single,0.8108108108108109
FCN,Computers,Saliency,repl_random_loc,ident,single,0.8327702702702703
FCN,Computers,Saliency,repl_implet,ident,single,0.8006756756756757
FCN,Computers,Saliency,repl_random_loc,ident,single,0.8293918918918919
FCN,Computers,Saliency,repl_implet,ident,single,0.8108108108108109
FCN,Computers,Saliency,repl_random_loc,ident,single,0.8243243243243243
FCN,Computers,Saliency,repl_implet,ident,single,0.7989864864864865
FCN,Computers,Saliency,repl_random_loc,ident,single,0.8344594594594594
FCN,Computers,Saliency,repl_implet,ident,all,0.688
FCN,Computers,Saliency,repl_random_loc,ident,all,0.784
FCN,Computers,Saliency,repl_implet,ident,all,0.672
FCN,Computers,Saliency,repl_random_loc,ident,all,0.768
FCN,Computers,Saliency,repl_implet,ident,all,0.664
FCN,Computers,Saliency,repl_random_loc,ident,all,0.808
FCN,Computers,Saliency,repl_implet,ident,all,0.664
FCN,Computers,Saliency,repl_random_loc,ident,all,0.816
FCN,Computers,Saliency,repl_implet,ident,all,0.664
FCN,Computers,Saliency,repl_random_loc,ident,all,0.752
FCN,Computers,Saliency,repl_implet,ident,all,0.68
FCN,Computers,Saliency,repl_random_loc,ident,all,0.76
FCN,Computers,Saliency,repl_implet,ident,all,0.656
FCN,Computers,Saliency,repl_random_loc,ident,all,0.736
FCN,Computers,Saliency,repl_implet,ident,all,0.68
FCN,Computers,Saliency,repl_random_loc,ident,all,0.768
FCN,Computers,Saliency,repl_implet,ident,all,0.664
FCN,Computers,Saliency,repl_random_loc,ident,all,0.776
FCN,Computers,Saliency,repl_implet,ident,all,0.68
FCN,Computers,Saliency,repl_random_loc,ident,all,0.776
FCN,Computers,,ori,,,0.84
FCN,ECGFiveDays,Saliency,repl_implet,real,single,0.8594771241830066
FCN,ECGFiveDays,Saliency,repl_random_loc,real,single,0.8725490196078431
FCN,ECGFiveDays,Saliency,repl_implet,real,single,0.8594771241830066
FCN,ECGFiveDays,Saliency,repl_random_loc,real,single,0.9084967320261438
FCN,ECGFiveDays,Saliency,repl_implet,real,single,0.8627450980392157
FCN,ECGFiveDays,Saliency,repl_random_loc,real,single,0.9052287581699346
FCN,ECGFiveDays,Saliency,repl_implet,real,single,0.8627450980392157
FCN,ECGFiveDays,Saliency,repl_random_loc,real,single,0.9117647058823529
FCN,ECGFiveDays,Saliency,repl_implet,real,single,0.8627450980392157
FCN,ECGFiveDays,Saliency,repl_random_loc,real,single,0.8790849673202614
FCN,ECGFiveDays,Saliency,repl_implet,real,single,0.8496732026143791
FCN,ECGFiveDays,Saliency,repl_random_loc,real,single,0.8986928104575164
FCN,ECGFiveDays,Saliency,repl_implet,real,single,0.8529411764705882
FCN,ECGFiveDays,Saliency,repl_random_loc,real,single,0.8856209150326797
FCN,ECGFiveDays,Saliency,repl_implet,real,single,0.8529411764705882
FCN,ECGFiveDays,Saliency,repl_random_loc,real,single,0.8921568627450981
FCN,ECGFiveDays,Saliency,repl_implet,real,single,0.8660130718954249
FCN,ECGFiveDays,Saliency,repl_random_loc,real,single,0.9084967320261438
FCN,ECGFiveDays,Saliency,repl_implet,real,single,0.8562091503267973
FCN,ECGFiveDays,Saliency,repl_random_loc,real,single,0.8921568627450981
FCN,ECGFiveDays,Saliency,repl_implet,real,all,0.8932714617169374
FCN,ECGFiveDays,Saliency,repl_random_loc,real,all,0.9164733178654292
FCN,ECGFiveDays,Saliency,repl_implet,real,all,0.8932714617169374
FCN,ECGFiveDays,Saliency,repl_random_loc,real,all,0.9373549883990719
FCN,ECGFiveDays,Saliency,repl_implet,real,all,0.8909512761020881
FCN,ECGFiveDays,Saliency,repl_random_loc,real,all,0.9187935034802784
