model_name,task_name,xai_name,method,implet_src,mode,acc_score
FCN,GunPoint,Saliency,repl_random_loc,ident,single,0.9670588235294116
FCN,GunPoint,Saliency,repl_implet,ident,single,0.8305882352941176
FCN,GunPoint,Saliency,repl_random_loc,ident,single,0.9552941176470588
FCN,GunPoint,Saliency,repl_implet,ident,single,0.8423529411764706
FCN,GunPoint,Saliency,repl_random_loc,ident,single,0.9647058823529412
FCN,GunPoint,Saliency,repl_implet,ident,single,0.8211764705882353
FCN,GunPoint,Saliency,repl_random_loc,ident,single,0.9552941176470588
FCN,GunPoint,Saliency,repl_implet,ident,all,0.5333333333333333
FCN,GunPoint,Saliency,repl_random_loc,ident,all,0.8666666666666667
FCN,GunPoint,Saliency,repl_implet,ident,all,0.5466666666666666
FCN,GunPoint,Saliency,repl_random_loc,ident,all,0.76
FCN,GunPoint,Saliency,repl_implet,ident,all,0.56
FCN,GunPoint,Saliency,repl_random_loc,ident,all,0.8133333333333334
FCN,GunPoint,Saliency,repl_implet,ident,all,0.5333333333333333
FCN,GunPoint,Saliency,repl_random_loc,ident,all,0.8266666666666667
FCN,GunPoint,Saliency,repl_implet,ident,all,0.5333333333333333
FCN,GunPoint,Saliency,repl_random_loc,ident,all,0.84
FCN,GunPoint,Saliency,repl_implet,ident,all,0.56
FCN,GunPoint,Saliency,repl_random_loc,ident,all,0.7333333333333333
FCN,GunPoint,Saliency,repl_implet,ident,all,0.56
FCN,GunPoint,Saliency,repl_random_loc,ident,all,0.76
FCN,GunPoint,Saliency,repl_implet,ident,all,0.52
FCN,GunPoint,Saliency,repl_random_loc,ident,all,0.8
FCN,GunPoint,Saliency,repl_implet,ident,all,0.52
FCN,GunPoint,Saliency,repl_random_loc,ident,all,0.76
FCN,GunPoint,Saliency,repl_implet,ident,all,0.5333333333333333
FCN,GunPoint,Saliency,repl_random_loc,ident,all,0.76
FCN,ECG200,Saliency,repl_implet,real,single,0.5208333333333334
FCN,ECG200,Saliency,repl_random_loc,real,single,0.9166666666666666
FCN,ECG200,Saliency,repl_implet,real,single,0.5
FCN,ECG200,Saliency,repl_random_loc,real,single,0.8333333333333334
FCN,ECG200,Saliency,repl_implet,real,single,0.4583333333333333
FCN,ECG200,Saliency,repl_random_loc,real,single,0.9375
FCN,ECG200,Saliency,repl_implet,real,single,0.4583333333333333
FCN,ECG200,Saliency,repl_random_loc,real,single,0.7916666666666666
FCN,ECG200,Saliency,repl_implet,real,single,0.5208333333333334
FCN,ECG200,Saliency,repl_random_loc,real,single,0.8541666666666666
FCN,ECG200,Saliency,repl_implet,real,single,0.5416666666666666
FCN,ECG200,Saliency,repl_random_loc,real,single,0.875
FCN,ECG200,Saliency,repl_implet,real,single,0.4791666666666667
FCN,ECG200,Saliency,repl_random_loc,real,single,0.875
FCN,ECG200,Saliency,repl_implet,real,single,0.4791666666666667
FCN,ECG200,Saliency,repl_random_loc,real,single,0.8958333333333334
FCN,ECG200,Saliency,repl_implet,real,single,0.4791666666666667
FCN,ECG200,Saliency,repl_random_loc,real,single,0.875
FCN,ECG200,Saliency,repl_implet,real,single,0.5416666666666666
FCN,ECG200,Saliency,repl_random_loc,real,single,0.8958333333333334
FCN,ECG200,Saliency,repl_implet,real,all,0.5
FCN,ECG200,Saliency,repl_random_loc,real,all,0.82
FCN,ECG200,Saliency,repl_implet,real,all,0.52
FCN,ECG200,Saliency,repl_random_loc,real,all,0.86
FCN,ECG200,Saliency,repl_implet,real,all,0.52
FCN,ECG200,Saliency,repl_random_loc,real,all,0.82
FCN,ECG200,Saliency,repl_implet,real,all,0.48
FCN,ECG200,Saliency,repl_random_loc,real,all,0.84
FCN,ECG200,Saliency,repl_implet,real,all,0.48
FCN,ECG200,Saliency,repl_random_loc,real,all,0.86
FCN,ECG200,Saliency,repl_implet,real,all,0.52
FCN,ECG200,Saliency,repl_random_loc,real,all,0.84
FCN,ECG200,Saliency,repl_implet,real,all,0.48
FCN,ECG200,Saliency,repl_random_loc,real,all,0.86
FCN,ECG200,Saliency,repl_implet,real,all,0.5
FCN,ECG200,Saliency,repl_random_loc,real,all,0.84
FCN,ECG200,Saliency,repl_implet,real,all,0.52
FCN,ECG200,Saliency,repl_random_loc,real,all,0.86
FCN,ECG200,Saliency,repl_implet,real,all,0.54
FCN,ECG200,Saliency,repl_random_loc,real,all,0.84
FCN,ECG200,Saliency,repl_implet,ident,single,0.7956989247311828
FCN,ECG200,Saliency,repl_random_loc,ident,single,0.8655913978494624
FCN,ECG200,Saliency,repl_implet,ident,single,0.8225806451612904
FCN,ECG200,Saliency,repl_random_loc,ident,single,0.8387096774193549
FCN,ECG200,Saliency,repl_implet,ident,single,0.8279569892473119
FCN,ECG200,Saliency,repl_random_loc,ident,single,0.8655913978494624
FCN,ECG200,Saliency,repl_implet,ident,single,0.8118279569892473
FCN,ECG200,Saliency,repl_random_loc,ident,single,0.8494623655913979
FCN,ECG200,Saliency,repl_implet,ident,single,0.8279569892473119
FCN,ECG200,Saliency,repl_random_loc,ident,single,0.8709677419354839
FCN,ECG200,Saliency,repl_implet,ident,single,0.8172043010752689
FCN,ECG200,Saliency,repl_random_loc,ident,single,0.8709677419354839
FCN,ECG200,Saliency,repl_implet,ident,single,0.8172043010752689
FCN,ECG200,Saliency,repl_random_loc,ident,single,0.8602150537634409
FCN,ECG200,Saliency,repl_implet,ident,single,0.8279569892473119
FCN,ECG200,Saliency,repl_random_loc,ident,single,0.8763440860215054
FCN,ECG200,Saliency,repl_implet,ident,single,0.8387096774193549
FCN,ECG200,Saliency,repl_random_loc,ident,single,0.8655913978494624
FCN,ECG200,Saliency,repl_implet,ident,single,0.8279569892473119
FCN,ECG200,Saliency,repl_random_loc,ident,single,0.8494623655913979
FCN,ECG200,Saliency,repl_implet,ident,all,0.7
FCN,ECG200,Saliency,repl_random_loc,ident,all,0.84
FCN,ECG200,Saliency,repl_implet,ident,all,0.74
FCN,ECG200,Saliency,repl_random_loc,ident,all,0.82
FCN,ECG200,Saliency,repl_implet,ident,all,0.7
FCN,ECG200,Saliency,repl_random_loc,ident,all,0.72
FCN,ECG200,Saliency,repl_implet,ident,all,0.72
FCN,ECG200,Saliency,repl_random_loc,ident,all,0.82
FCN,ECG200,Saliency,repl_implet,ident,all,0.68
FCN,ECG200,Saliency,repl_random_loc,ident,all,0.84
FCN,ECG200,Saliency,repl_implet,ident,all,0.68
FCN,ECG200,Saliency,repl_random_loc,ident,all,0.84
FCN,ECG200,Saliency,repl_implet,ident,all,0.72
FCN,ECG200,Saliency,repl_random_loc,ident,all,0.74
FCN,ECG200,Saliency,repl_implet,ident,all,0.78
FCN,ECG200,Saliency,repl_random_loc,ident,all,0.84
FCN,ECG200,Saliency,repl_implet,ident,all,0.66
FCN,ECG200,Saliency,repl_random_loc,ident,all,0.84
FCN,ECG200,Saliency,repl_implet,ident,all,0.68
FCN,ECG200,Saliency,repl_random_loc,ident,all,0.86
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,real,single,0.6612903225806451
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,real,single,0.6935483870967742
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,real,single,0.6774193548387096
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,real,single,0.7419354838709677
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,real,single,0.6774193548387096
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,real,single,0.7741935483870968
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,real,single,0.6774193548387096
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,real,single,0.7258064516129032
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,real,single,0.7258064516129032
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,real,single,0.7419354838709677
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,real,single,0.6774193548387096
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,real,single,0.7419354838709677
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,real,single,0.7258064516129032
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,real,single,0.7096774193548387
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,real,single,0.6935483870967742
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,real,single,0.7419354838709677
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,real,single,0.7580645161290323
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,real,single,0.7096774193548387
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,real,single,0.6935483870967742
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,real,single,0.7258064516129032
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,real,all,0.7463768115942029
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,real,all,0.7608695652173914
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,real,all,0.7391304347826086
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,real,all,0.7536231884057971
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,real,all,0.7463768115942029
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,real,all,0.7318840579710145
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,real,all,0.7391304347826086
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,real,all,0.7536231884057971
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,real,all,0.7246376811594203
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,real,all,0.7318840579710145
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,real,all,0.7536231884057971
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,real,all,0.7391304347826086
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,real,all,0.7391304347826086
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,real,all,0.7536231884057971
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,real,all,0.7318840579710145
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,real,all,0.7681159420289855
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,real,all,0.7608695652173914
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,real,all,0.7536231884057971
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,real,all,0.7608695652173914
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,real,all,0.7536231884057971
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,ident,single,0.7631578947368421
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,ident,single,0.7507739938080495
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,ident,single,0.7631578947368421
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,ident,single,0.7445820433436533
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,ident,single,0.7554179566563467
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,ident,single,0.7662538699690402
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,ident,single,0.7616099071207431
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,ident,single,0.7647058823529411
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,ident,single,0.7585139318885449
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,ident,single,0.7585139318885449
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,ident,single,0.7708978328173375
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,ident,single,0.7538699690402477
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,ident,single,0.7523219814241486
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,ident,single,0.7523219814241486
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,ident,single,0.7616099071207431
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,ident,single,0.7538699690402477
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,ident,single,0.7585139318885449
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,ident,single,0.7492260061919505
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,ident,single,0.7538699690402477
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,ident,single,0.7554179566563467
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,ident,all,0.7463768115942029
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,ident,all,0.717391304347826
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,ident,all,0.7246376811594203
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,ident,all,0.7681159420289855
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,ident,all,0.7101449275362319
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,ident,all,0.7681159420289855
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,ident,all,0.7246376811594203
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,ident,all,0.7608695652173914
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,ident,all,0.7391304347826086
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,ident,all,0.7608695652173914
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,ident,all,0.7318840579710145
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,ident,all,0.7608695652173914
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,ident,all,0.7101449275362319
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,ident,all,0.7608695652173914
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,ident,all,0.6956521739130435
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,ident,all,0.7463768115942029
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,ident,all,0.7101449275362319
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,ident,all,0.7536231884057971
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,ident,all,0.7246376811594203
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,ident,all,0.7608695652173914
FCN,PowerCons,Saliency,repl_implet,real,single,0.9482758620689656
FCN,PowerCons,Saliency,repl_random_loc,real,single,0.896551724137931
FCN,PowerCons,Saliency,repl_implet,real,single,0.9482758620689656
FCN,PowerCons,Saliency,repl_random_loc,real,single,0.8793103448275862
FCN,PowerCons,Saliency,repl_implet,real,single,0.9482758620689656
FCN,PowerCons,Saliency,repl_random_loc,real,single,0.9310344827586208
FCN,PowerCons,Saliency,repl_implet,real,single,0.9482758620689656
FCN,PowerCons,Saliency,repl_random_loc,real,single,0.9310344827586208
FCN,PowerCons,Saliency,repl_implet,real,single,0.9482758620689656
FCN,PowerCons,Saliency,repl_random_loc,real,single,0.896551724137931
FCN,PowerCons,Saliency,repl_implet,real,single,0.9482758620689656
FCN,PowerCons,Saliency,repl_random_loc,real,single,0.913793103448276
FCN,PowerCons,Saliency,repl_implet,real,single,0.9482758620689656
FCN,PowerCons,Saliency,repl_random_loc,real,single,0.9310344827586208
FCN,PowerCons,Saliency,repl_implet,real,single,0.9482758620689656
FCN,PowerCons,Saliency,repl_random_loc,real,single,0.913793103448276
FCN,PowerCons,Saliency,repl_implet,real,single,0.9482758620689656
FCN,PowerCons,Saliency,repl_random_loc,real,single,0.896551724137931
FCN,PowerCons,Saliency,repl_implet,real,single,0.9482758620689656
FCN,PowerCons,Saliency,repl_random_loc,real,single,0.896551724137931
FCN,PowerCons,Saliency,repl_implet,real,all,0.9666666666666668
FCN,PowerCons,Saliency,repl_random_loc,real,all,0.9777777777777776
FCN,PowerCons,Saliency,repl_implet,real,all,0.9666666666666668
FCN,PowerCons,Saliency,repl_random_loc,real,all,0.9444444444444444
FCN,PowerCons,Saliency,repl_implet,real,all,0.9666666666666668
FCN,PowerCons,Saliency,repl_random_loc,real,all,0.9444444444444444
FCN,PowerCons,Saliency,repl_implet,real,all,0.9666666666666668
FCN,PowerCons,Saliency,repl_random_loc,real,all,0.9444444444444444
FCN,PowerCons,Saliency,repl_implet,real,all,0.9666666666666668
FCN,PowerCons,Saliency,repl_random_loc,real,all,0.9444444444444444
FCN,PowerCons,Saliency,repl_implet,real,all,0.9666666666666668
FCN,PowerCons,Saliency,repl_random_loc,real,all,0.9222222222222224
FCN,PowerCons,Saliency,repl_implet,real,all,0.9666666666666668
FCN,PowerCons,Saliency,repl_random_loc,real,all,0.9666666666666668
FCN,PowerCons,Saliency,repl_implet,real,all,0.9666666666666668
FCN,PowerCons,Saliency,repl_random_loc,real,all,0.9222222222222224
FCN,PowerCons,Saliency,repl_implet,real,all,0.9666666666666668
FCN,PowerCons,Saliency,repl_random_loc,real,all,0.9444444444444444
FCN,PowerCons,Saliency,repl_implet,real,all,0.9666666666666668
FCN,PowerCons,Saliency,repl_random_loc,real,all,0.9222222222222224
FCN,PowerCons,Saliency,repl_implet,ident,single,0.9507692307692308
FCN,PowerCons,Saliency,repl_random_loc,ident,single,0.9353846153846154
FCN,PowerCons,Saliency,repl_implet,ident,single,0.9476923076923076
FCN,PowerCons,Saliency,repl_random_loc,ident,single,0.9323076923076924
FCN,PowerCons,Saliency,repl_implet,ident,single,0.9507692307692308
FCN,PowerCons,Saliency,repl_random_loc,ident,single,0.9384615384615383
FCN,PowerCons,Saliency,repl_implet,ident,single,0.9476923076923076
FCN,PowerCons,Saliency,repl_random_loc,ident,single,0.9292307692307692
FCN,PowerCons,Saliency,repl_implet,ident,single,0.9507692307692308
FCN,PowerCons,Saliency,repl_random_loc,ident,single,0.9415384615384615
FCN,PowerCons,Saliency,repl_implet,ident,single,0.9507692307692308
FCN,PowerCons,Saliency,repl_random_loc,ident,single,0.9292307692307692
FCN,PowerCons,Saliency,repl_implet,ident,single,0.9476923076923076
FCN,PowerCons,Saliency,repl_random_loc,ident,single,0.9353846153846154
FCN,PowerCons,Saliency,repl_implet,ident,single,0.9507692307692308
FCN,PowerCons,Saliency,repl_random_loc,ident,single,0.9230769230769232
FCN,PowerCons,Saliency,repl_implet,ident,single,0.9476923076923076
FCN,PowerCons,Saliency,repl_random_loc,ident,single,0.9323076923076924
FCN,PowerCons,Saliency,repl_implet,ident,single,0.953846153846154
FCN,PowerCons,Saliency,repl_random_loc,ident,single,0.9292307692307692
FCN,PowerCons,Saliency,repl_implet,ident,all,0.9444444444444444
FCN,PowerCons,Saliency,repl_random_loc,ident,all,0.9222222222222224
FCN,PowerCons,Saliency,repl_implet,ident,all,0.9333333333333332
FCN,PowerCons,Saliency,repl_random_loc,ident,all,0.8888888888888888
FCN,PowerCons,Saliency,repl_implet,ident,all,0.9444444444444444
FCN,PowerCons,Saliency,repl_random_loc,ident,all,0.8777777777777778
FCN,PowerCons,Saliency,repl_implet,ident,all,0.9333333333333332
FCN,PowerCons,Saliency,repl_random_loc,ident,all,0.9222222222222224
FCN,PowerCons,Saliency,repl_implet,ident,all,0.9333333333333332
FCN,PowerCons,Saliency,repl_random_loc,ident,all,0.8888888888888888
FCN,PowerCons,Saliency,repl_implet,ident,all,0.9444444444444444
FCN,PowerCons,Saliency,repl_random_loc,ident,all,0.8777777777777778
FCN,PowerCons,Saliency,repl_implet,ident,all,0.9444444444444444
FCN,PowerCons,Saliency,repl_random_loc,ident,all,0.9
FCN,PowerCons,Saliency,repl_implet,ident,all,0.9444444444444444
FCN,PowerCons,Saliency,repl_random_loc,ident,all,0.8555555555555555
FCN,PowerCons,Saliency,repl_implet,ident,all,0.9333333333333332
FCN,PowerCons,Saliency,repl_random_loc,ident,all,0.8777777777777778
FCN,PowerCons,Saliency,repl_implet,ident,all,0.9444444444444444
FCN,PowerCons,Saliency,repl_random_loc,ident,all,0.8777777777777778
FCN,Earthquakes,Saliency,repl_implet,real,single,0.6818181818181818
FCN,Earthquakes,Saliency,repl_random_loc,real,single,0.7537878787878788
FCN,Earthquakes,Saliency,repl_implet,real,single,0.6818181818181818
FCN,Earthquakes,Saliency,repl_random_loc,real,single,0.7537878787878788
FCN,Earthquakes,Saliency,repl_implet,real,single,0.6893939393939394
FCN,Earthquakes,Saliency,repl_random_loc,real,single,0.7575757575757576
FCN,Earthquakes,Saliency,repl_implet,real,single,0.6742424242424242
FCN,Earthquakes,Saliency,repl_random_loc,real,single,0.7272727272727273
FCN,Earthquakes,Saliency,repl_implet,real,single,0.6742424242424242
FCN,Earthquakes,Saliency,repl_random_loc,real,single,0.7386363636363636
FCN,Earthquakes,Saliency,repl_implet,real,single,0.6856060606060606
FCN,Earthquakes,Saliency,repl_random_loc,real,single,0.7272727272727273
FCN,Earthquakes,Saliency,repl_implet,real,single,0.6893939393939394
FCN,Earthquakes,Saliency,repl_random_loc,real,single,0.7196969696969697
FCN,Earthquakes,Saliency,repl_implet,real,single,0.6931818181818182
FCN,Earthquakes,Saliency,repl_random_loc,real,single,0.7462121212121212
FCN,Earthquakes,Saliency,repl_implet,real,single,0.678030303030303
FCN,Earthquakes,Saliency,repl_random_loc,real,single,0.7424242424242424
FCN,Earthquakes,Saliency,repl_implet,real,single,0.6893939393939394
FCN,Earthquakes,Saliency,repl_random_loc,real,single,0.7424242424242424
FCN,Earthquakes,Saliency,repl_implet,real,all,0.3428571428571428
FCN,Earthquakes,Saliency,repl_random_loc,real,all,0.6571428571428571
FCN,Earthquakes,Saliency,repl_implet,real,all,0.3428571428571428
FCN,Earthquakes,Saliency,repl_random_loc,real,all,0.6571428571428571
FCN,Earthquakes,Saliency,repl_implet,real,all,0.3571428571428571
FCN,Earthquakes,Saliency,repl_random_loc,real,all,0.7571428571428571
FCN,Earthquakes,Saliency,repl_implet,real,all,0.3142857142857143
FCN,Earthquakes,Saliency,repl_random_loc,real,all,0.5714285714285714
FCN,Earthquakes,Saliency,repl_implet,real,all,0.3428571428571428
FCN,Earthquakes,Saliency,repl_random_loc,real,all,0.6428571428571429
FCN,Earthquakes,Saliency,repl_implet,real,all,0.3571428571428571
FCN,Earthquakes,Saliency,repl_random_loc,real,all,0.6142857142857143
FCN,Earthquakes,Saliency,repl_implet,real,all,0.3428571428571428
FCN,Earthquakes,Saliency,repl_random_loc,real,all,0.6428571428571429
FCN,Earthquakes,Saliency,repl_implet,real,all,0.3285714285714285
FCN,Earthquakes,Saliency,repl_random_loc,real,all,0.6714285714285714
FCN,Earthquakes,Saliency,repl_implet,real,all,0.3428571428571428
FCN,Earthquakes,Saliency,repl_random_loc,real,all,0.6142857142857143
FCN,Earthquakes,Saliency,repl_implet,real,all,0.3285714285714285
FCN,Earthquakes,Saliency,repl_random_loc,real,all,0.6285714285714286
FCN,Earthquakes,Saliency,repl_implet,ident,single,0.7464285714285714
FCN,Earthquakes,Saliency,repl_random_loc,ident,single,0.7071428571428572
FCN,Earthquakes,Saliency,repl_implet,ident,single,0.75
FCN,Earthquakes,Saliency,repl_random_loc,ident,single,0.7321428571428571
FCN,Earthquakes,Saliency,repl_implet,ident,single,0.7535714285714286
FCN,Earthquakes,Saliency,repl_random_loc,ident,single,0.725
FCN,Earthquakes,Saliency,repl_implet,ident,single,0.7464285714285714
FCN,Earthquakes,Saliency,repl_random_loc,ident,single,0.7535714285714286
FCN,Earthquakes,Saliency,repl_implet,ident,single,0.7535714285714286
FCN,Earthquakes,Saliency,repl_random_loc,ident,single,0.725
FCN,Earthquakes,Saliency,repl_implet,ident,single,0.7464285714285714
FCN,Earthquakes,Saliency,repl_random_loc,ident,single,0.7392857142857143
FCN,Earthquakes,Saliency,repl_implet,ident,single,0.7464285714285714
FCN,Earthquakes,Saliency,repl_random_loc,ident,single,0.7107142857142857
FCN,Earthquakes,Saliency,repl_implet,ident,single,0.7464285714285714
FCN,Earthquakes,Saliency,repl_random_loc,ident,single,0.7285714285714285
FCN,Earthquakes,Saliency,repl_implet,ident,single,0.75
FCN,Earthquakes,Saliency,repl_random_loc,ident,single,0.7285714285714285
