model_name,task_name,xai_name,method,acc_score
FCN,GunPoint,Lime,repl_random_loc,1.0
FCN,GunPoint,Lime,repl_implet,0.975609756097561
FCN,GunPoint,Lime,repl_random_loc,1.0
FCN,GunPoint,Lime,repl_implet,0.975609756097561
FCN,GunPoint,Lime,repl_random_loc,1.0
FCN,GunPoint,Lime,repl_implet,0.975609756097561
FCN,GunPoint,Lime,repl_random_loc,1.0
FCN,GunPoint,Lime,repl_implet,0.975609756097561
FCN,GunPoint,Lime,repl_random_loc,1.0
FCN,GunPoint,Lime,repl_implet,0.975609756097561
FCN,GunPoint,Lime,repl_random_loc,1.0
FCN,GunPoint,Lime,repl_implet,0.975609756097561
FCN,GunPoint,Lime,repl_random_loc,1.0
FCN,GunPoint,Lime,repl_implet,0.975609756097561
FCN,GunPoint,Lime,repl_random_loc,1.0
FCN,GunPoint,Lime,repl_implet,0.975609756097561
FCN,GunPoint,Lime,repl_random_loc,1.0
FCN,GunPoint,Occlusion,repl_implet,0.9917355371900827
FCN,GunPoint,Occlusion,repl_random_loc,0.9614325068870524
FCN,GunPoint,Occlusion,repl_implet,0.9834710743801653
FCN,GunPoint,Occlusion,repl_random_loc,0.9724517906336089
FCN,GunPoint,Occlusion,repl_implet,0.9862258953168044
FCN,GunPoint,Occlusion,repl_random_loc,0.9559228650137741
FCN,GunPoint,Occlusion,repl_implet,0.9862258953168044
FCN,GunPoint,Occlusion,repl_random_loc,0.9724517906336089
FCN,GunPoint,Occlusion,repl_implet,0.9862258953168044
FCN,GunPoint,Occlusion,repl_random_loc,0.9669421487603306
FCN,GunPoint,Occlusion,repl_implet,0.9862258953168044
FCN,GunPoint,Occlusion,repl_random_loc,0.9752066115702479
FCN,GunPoint,Occlusion,repl_implet,0.9862258953168044
FCN,GunPoint,Occlusion,repl_random_loc,0.9752066115702479
FCN,GunPoint,Occlusion,repl_implet,0.9889807162534435
FCN,GunPoint,Occlusion,repl_random_loc,0.9807162534435262
FCN,GunPoint,Occlusion,repl_implet,0.9862258953168044
FCN,GunPoint,Occlusion,repl_random_loc,0.9752066115702479
FCN,GunPoint,Occlusion,repl_implet,0.9862258953168044
FCN,GunPoint,Occlusion,repl_random_loc,0.9862258953168044
FCN,GunPoint,Saliency,repl_implet,0.6640316205533597
FCN,GunPoint,Saliency,repl_random_loc,0.9446640316205533
FCN,GunPoint,Saliency,repl_implet,0.6521739130434783
FCN,GunPoint,Saliency,repl_random_loc,0.9565217391304348
FCN,GunPoint,Saliency,repl_implet,0.691699604743083
FCN,GunPoint,Saliency,repl_random_loc,0.9644268774703557
FCN,GunPoint,Saliency,repl_implet,0.6679841897233202
FCN,GunPoint,Saliency,repl_random_loc,0.9486166007905138
FCN,GunPoint,Saliency,repl_implet,0.6640316205533597
FCN,GunPoint,Saliency,repl_random_loc,0.9644268774703557
FCN,GunPoint,Saliency,repl_implet,0.6442687747035574
FCN,GunPoint,Saliency,repl_random_loc,0.9486166007905138
FCN,GunPoint,Saliency,repl_implet,0.6521739130434783
FCN,GunPoint,Saliency,repl_random_loc,0.9683794466403162
FCN,GunPoint,Saliency,repl_implet,0.6561264822134387
FCN,GunPoint,Saliency,repl_random_loc,0.9288537549407114
FCN,GunPoint,Saliency,repl_implet,0.6600790513833992
FCN,GunPoint,Saliency,repl_random_loc,0.9367588932806324
FCN,GunPoint,Saliency,repl_implet,0.6679841897233202
FCN,GunPoint,Saliency,repl_random_loc,0.9604743083003953
FCN,ECG200,,ori,0.86
FCN,ECG200,GuidedBackprop,repl_implet,0.3333333333333333
FCN,ECG200,GuidedBackprop,repl_random_loc,0.3333333333333333
FCN,ECG200,GuidedBackprop,repl_implet,0.3333333333333333
FCN,ECG200,GuidedBackprop,repl_random_loc,0.3333333333333333
FCN,ECG200,GuidedBackprop,repl_implet,0.3333333333333333
FCN,ECG200,GuidedBackprop,repl_random_loc,0.3333333333333333
FCN,ECG200,GuidedBackprop,repl_implet,0.3333333333333333
FCN,ECG200,GuidedBackprop,repl_random_loc,0.3333333333333333
FCN,ECG200,GuidedBackprop,repl_implet,0.3333333333333333
FCN,ECG200,GuidedBackprop,repl_random_loc,0.3333333333333333
FCN,ECG200,GuidedBackprop,repl_implet,0.3333333333333333
FCN,ECG200,GuidedBackprop,repl_random_loc,0.3333333333333333
FCN,ECG200,GuidedBackprop,repl_implet,0.3333333333333333
FCN,ECG200,GuidedBackprop,repl_random_loc,0.3333333333333333
FCN,ECG200,GuidedBackprop,repl_implet,0.3333333333333333
FCN,ECG200,GuidedBackprop,repl_random_loc,0.3333333333333333
FCN,ECG200,GuidedBackprop,repl_implet,0.3333333333333333
FCN,ECG200,GuidedBackprop,repl_random_loc,0.3333333333333333
FCN,ECG200,GuidedBackprop,repl_implet,0.3333333333333333
FCN,ECG200,GuidedBackprop,repl_random_loc,0.3333333333333333
FCN,ECG200,InputXGradient,repl_implet,1.0
FCN,ECG200,InputXGradient,repl_random_loc,1.0
FCN,ECG200,InputXGradient,repl_implet,1.0
FCN,ECG200,InputXGradient,repl_random_loc,1.0
FCN,ECG200,InputXGradient,repl_implet,0.9411764705882353
FCN,ECG200,InputXGradient,repl_random_loc,1.0
FCN,ECG200,InputXGradient,repl_implet,1.0
FCN,ECG200,InputXGradient,repl_random_loc,1.0
FCN,ECG200,InputXGradient,repl_implet,1.0
FCN,ECG200,InputXGradient,repl_random_loc,1.0
FCN,ECG200,InputXGradient,repl_implet,0.9411764705882353
FCN,ECG200,InputXGradient,repl_random_loc,0.8823529411764706
FCN,ECG200,InputXGradient,repl_implet,1.0
FCN,ECG200,InputXGradient,repl_random_loc,1.0
FCN,ECG200,InputXGradient,repl_implet,1.0
FCN,ECG200,InputXGradient,repl_random_loc,1.0
FCN,ECG200,InputXGradient,repl_implet,1.0
FCN,ECG200,InputXGradient,repl_random_loc,1.0
FCN,ECG200,InputXGradient,repl_implet,1.0
FCN,ECG200,InputXGradient,repl_random_loc,1.0
FCN,ECG200,KernelShap,repl_implet,0.8888888888888888
FCN,ECG200,KernelShap,repl_random_loc,0.8888888888888888
FCN,ECG200,KernelShap,repl_implet,0.8888888888888888
FCN,ECG200,KernelShap,repl_random_loc,0.7777777777777778
FCN,ECG200,KernelShap,repl_implet,0.8888888888888888
FCN,ECG200,KernelShap,repl_random_loc,0.8888888888888888
FCN,ECG200,KernelShap,repl_implet,0.8888888888888888
FCN,ECG200,KernelShap,repl_random_loc,0.8888888888888888
FCN,ECG200,KernelShap,repl_implet,0.8888888888888888
FCN,ECG200,KernelShap,repl_random_loc,0.8888888888888888
FCN,ECG200,KernelShap,repl_implet,0.7777777777777778
FCN,ECG200,KernelShap,repl_random_loc,0.8888888888888888
FCN,ECG200,KernelShap,repl_implet,0.8888888888888888
FCN,ECG200,KernelShap,repl_random_loc,0.8888888888888888
FCN,ECG200,KernelShap,repl_implet,0.8888888888888888
FCN,ECG200,KernelShap,repl_random_loc,0.8888888888888888
FCN,ECG200,KernelShap,repl_implet,0.8888888888888888
FCN,ECG200,KernelShap,repl_random_loc,0.8888888888888888
FCN,ECG200,KernelShap,repl_implet,0.8888888888888888
FCN,ECG200,KernelShap,repl_random_loc,0.7777777777777778
FCN,ECG200,Lime,repl_implet,0.8888888888888888
FCN,ECG200,Lime,repl_random_loc,0.8518518518518519
FCN,ECG200,Lime,repl_implet,0.8888888888888888
FCN,ECG200,Lime,repl_random_loc,0.8518518518518519
FCN,ECG200,Lime,repl_implet,0.8888888888888888
FCN,ECG200,Lime,repl_random_loc,0.8888888888888888
FCN,ECG200,Lime,repl_implet,0.8888888888888888
FCN,ECG200,Lime,repl_random_loc,0.8888888888888888
FCN,ECG200,Lime,repl_implet,0.8888888888888888
FCN,ECG200,Lime,repl_random_loc,0.8888888888888888
FCN,ECG200,Lime,repl_implet,0.8888888888888888
FCN,ECG200,Lime,repl_random_loc,0.8888888888888888
FCN,ECG200,Lime,repl_implet,0.8888888888888888
FCN,ECG200,Lime,repl_random_loc,0.8888888888888888
FCN,ECG200,Lime,repl_implet,0.8888888888888888
FCN,ECG200,Lime,repl_random_loc,0.8888888888888888
FCN,ECG200,Lime,repl_implet,0.8888888888888888
FCN,ECG200,Lime,repl_random_loc,0.8518518518518519
FCN,ECG200,Lime,repl_implet,0.8888888888888888
FCN,ECG200,Lime,repl_random_loc,0.8888888888888888
FCN,ECG200,Occlusion,repl_implet,0.8316831683168316
FCN,ECG200,Occlusion,repl_random_loc,0.801980198019802
FCN,ECG200,Occlusion,repl_implet,0.8415841584158416
FCN,ECG200,Occlusion,repl_random_loc,0.801980198019802
FCN,ECG200,Occlusion,repl_implet,0.8118811881188119
FCN,ECG200,Occlusion,repl_random_loc,0.801980198019802
FCN,ECG200,Occlusion,repl_implet,0.8415841584158416
FCN,ECG200,Occlusion,repl_random_loc,0.8217821782178217
FCN,ECG200,Occlusion,repl_implet,0.8217821782178217
FCN,ECG200,Occlusion,repl_random_loc,0.801980198019802
FCN,ECG200,Occlusion,repl_implet,0.8217821782178217
FCN,ECG200,Occlusion,repl_random_loc,0.7821782178217822
FCN,ECG200,Occlusion,repl_implet,0.801980198019802
FCN,ECG200,Occlusion,repl_random_loc,0.8118811881188119
FCN,ECG200,Occlusion,repl_implet,0.8118811881188119
FCN,ECG200,Occlusion,repl_random_loc,0.8217821782178217
FCN,ECG200,Occlusion,repl_implet,0.801980198019802
FCN,ECG200,Occlusion,repl_random_loc,0.8118811881188119
FCN,ECG200,Occlusion,repl_implet,0.801980198019802
FCN,ECG200,Occlusion,repl_random_loc,0.8118811881188119
FCN,ECG200,Saliency,repl_implet,0.5543478260869565
FCN,ECG200,Saliency,repl_random_loc,0.8695652173913043
FCN,ECG200,Saliency,repl_implet,0.5652173913043478
FCN,ECG200,Saliency,repl_random_loc,0.8586956521739131
FCN,ECG200,Saliency,repl_implet,0.5543478260869565
FCN,ECG200,Saliency,repl_random_loc,0.8695652173913043
FCN,ECG200,Saliency,repl_implet,0.6086956521739131
FCN,ECG200,Saliency,repl_random_loc,0.8913043478260869
FCN,ECG200,Saliency,repl_implet,0.5543478260869565
FCN,ECG200,Saliency,repl_random_loc,0.8478260869565217
FCN,ECG200,Saliency,repl_implet,0.5652173913043478
FCN,ECG200,Saliency,repl_random_loc,0.8695652173913043
FCN,ECG200,Saliency,repl_implet,0.5869565217391305
FCN,ECG200,Saliency,repl_random_loc,0.8478260869565217
FCN,ECG200,Saliency,repl_implet,0.5652173913043478
FCN,ECG200,Saliency,repl_random_loc,0.8043478260869565
FCN,ECG200,Saliency,repl_implet,0.6086956521739131
FCN,ECG200,Saliency,repl_random_loc,0.8369565217391305
FCN,ECG200,Saliency,repl_implet,0.5869565217391305
FCN,ECG200,Saliency,repl_random_loc,0.8913043478260869
FCN,DistalPhalanxOutlineCorrect,,ori,0.7681159420289855
FCN,DistalPhalanxOutlineCorrect,GuidedBackprop,repl_implet,0.8333333333333334
FCN,DistalPhalanxOutlineCorrect,GuidedBackprop,repl_random_loc,0.8333333333333334
FCN,DistalPhalanxOutlineCorrect,GuidedBackprop,repl_implet,0.8333333333333334
FCN,DistalPhalanxOutlineCorrect,GuidedBackprop,repl_random_loc,0.9166666666666666
FCN,DistalPhalanxOutlineCorrect,GuidedBackprop,repl_implet,0.875
FCN,DistalPhalanxOutlineCorrect,GuidedBackprop,repl_random_loc,0.8333333333333334
FCN,DistalPhalanxOutlineCorrect,GuidedBackprop,repl_implet,0.8333333333333334
FCN,DistalPhalanxOutlineCorrect,GuidedBackprop,repl_random_loc,0.875
FCN,DistalPhalanxOutlineCorrect,GuidedBackprop,repl_implet,0.8333333333333334
FCN,DistalPhalanxOutlineCorrect,GuidedBackprop,repl_random_loc,0.7916666666666666
FCN,DistalPhalanxOutlineCorrect,GuidedBackprop,repl_implet,0.8333333333333334
FCN,DistalPhalanxOutlineCorrect,GuidedBackprop,repl_random_loc,0.875
FCN,DistalPhalanxOutlineCorrect,GuidedBackprop,repl_implet,0.8333333333333334
FCN,DistalPhalanxOutlineCorrect,GuidedBackprop,repl_random_loc,0.875
FCN,DistalPhalanxOutlineCorrect,GuidedBackprop,repl_implet,0.8333333333333334
FCN,DistalPhalanxOutlineCorrect,GuidedBackprop,repl_random_loc,0.8333333333333334
FCN,DistalPhalanxOutlineCorrect,GuidedBackprop,repl_implet,0.8333333333333334
FCN,DistalPhalanxOutlineCorrect,GuidedBackprop,repl_random_loc,0.875
FCN,DistalPhalanxOutlineCorrect,GuidedBackprop,repl_implet,0.8333333333333334
FCN,DistalPhalanxOutlineCorrect,GuidedBackprop,repl_random_loc,0.875
FCN,DistalPhalanxOutlineCorrect,InputXGradient,repl_implet,0.9047619047619048
FCN,DistalPhalanxOutlineCorrect,InputXGradient,repl_random_loc,0.9047619047619048
FCN,DistalPhalanxOutlineCorrect,InputXGradient,repl_implet,0.9047619047619048
FCN,DistalPhalanxOutlineCorrect,InputXGradient,repl_random_loc,0.9047619047619048
FCN,DistalPhalanxOutlineCorrect,InputXGradient,repl_implet,0.9047619047619048
FCN,DistalPhalanxOutlineCorrect,InputXGradient,repl_random_loc,0.9047619047619048
FCN,DistalPhalanxOutlineCorrect,InputXGradient,repl_implet,0.9047619047619048
FCN,DistalPhalanxOutlineCorrect,InputXGradient,repl_random_loc,0.8571428571428571
FCN,DistalPhalanxOutlineCorrect,InputXGradient,repl_implet,0.9047619047619048
FCN,DistalPhalanxOutlineCorrect,InputXGradient,repl_random_loc,0.9047619047619048
FCN,DistalPhalanxOutlineCorrect,InputXGradient,repl_implet,0.9047619047619048
FCN,DistalPhalanxOutlineCorrect,InputXGradient,repl_random_loc,0.9047619047619048
FCN,DistalPhalanxOutlineCorrect,InputXGradient,repl_implet,0.9047619047619048
FCN,DistalPhalanxOutlineCorrect,InputXGradient,repl_random_loc,0.9047619047619048
FCN,DistalPhalanxOutlineCorrect,InputXGradient,repl_implet,0.9047619047619048
FCN,DistalPhalanxOutlineCorrect,InputXGradient,repl_random_loc,0.9047619047619048
FCN,DistalPhalanxOutlineCorrect,InputXGradient,repl_implet,0.9047619047619048
FCN,DistalPhalanxOutlineCorrect,InputXGradient,repl_random_loc,0.9047619047619048
FCN,DistalPhalanxOutlineCorrect,InputXGradient,repl_implet,0.9047619047619048
FCN,DistalPhalanxOutlineCorrect,InputXGradient,repl_random_loc,0.8571428571428571
FCN,DistalPhalanxOutlineCorrect,KernelShap,repl_implet,0.85
FCN,DistalPhalanxOutlineCorrect,KernelShap,repl_random_loc,0.85
FCN,DistalPhalanxOutlineCorrect,KernelShap,repl_implet,0.85
FCN,DistalPhalanxOutlineCorrect,KernelShap,repl_random_loc,0.85
FCN,DistalPhalanxOutlineCorrect,KernelShap,repl_implet,0.85
FCN,DistalPhalanxOutlineCorrect,KernelShap,repl_random_loc,0.95
FCN,DistalPhalanxOutlineCorrect,KernelShap,repl_implet,0.85
FCN,DistalPhalanxOutlineCorrect,KernelShap,repl_random_loc,0.9
FCN,DistalPhalanxOutlineCorrect,KernelShap,repl_implet,0.85
FCN,DistalPhalanxOutlineCorrect,KernelShap,repl_random_loc,0.8
FCN,DistalPhalanxOutlineCorrect,KernelShap,repl_implet,0.85
FCN,DistalPhalanxOutlineCorrect,KernelShap,repl_random_loc,0.75
FCN,DistalPhalanxOutlineCorrect,KernelShap,repl_implet,0.85
FCN,DistalPhalanxOutlineCorrect,KernelShap,repl_random_loc,0.8
FCN,DistalPhalanxOutlineCorrect,KernelShap,repl_implet,0.85
FCN,DistalPhalanxOutlineCorrect,KernelShap,repl_random_loc,0.85
FCN,DistalPhalanxOutlineCorrect,KernelShap,repl_implet,0.8
FCN,DistalPhalanxOutlineCorrect,KernelShap,repl_random_loc,0.8
FCN,DistalPhalanxOutlineCorrect,KernelShap,repl_implet,0.85
FCN,DistalPhalanxOutlineCorrect,KernelShap,repl_random_loc,0.85
FCN,DistalPhalanxOutlineCorrect,Lime,repl_implet,0.7714285714285715
FCN,DistalPhalanxOutlineCorrect,Lime,repl_random_loc,0.7428571428571429
FCN,DistalPhalanxOutlineCorrect,Lime,repl_implet,0.7428571428571429
FCN,DistalPhalanxOutlineCorrect,Lime,repl_random_loc,0.7428571428571429
FCN,DistalPhalanxOutlineCorrect,Lime,repl_implet,0.7428571428571429
FCN,DistalPhalanxOutlineCorrect,Lime,repl_random_loc,0.6857142857142857
FCN,DistalPhalanxOutlineCorrect,Lime,repl_implet,0.7714285714285715
FCN,DistalPhalanxOutlineCorrect,Lime,repl_random_loc,0.6857142857142857
FCN,DistalPhalanxOutlineCorrect,Lime,repl_implet,0.7428571428571429
FCN,DistalPhalanxOutlineCorrect,Lime,repl_random_loc,0.7142857142857143
FCN,DistalPhalanxOutlineCorrect,Lime,repl_implet,0.7428571428571429
FCN,DistalPhalanxOutlineCorrect,Lime,repl_random_loc,0.7428571428571429
FCN,DistalPhalanxOutlineCorrect,Lime,repl_implet,0.7428571428571429
FCN,DistalPhalanxOutlineCorrect,Lime,repl_random_loc,0.7428571428571429
FCN,DistalPhalanxOutlineCorrect,Lime,repl_implet,0.7428571428571429
FCN,DistalPhalanxOutlineCorrect,Lime,repl_random_loc,0.7714285714285715
FCN,DistalPhalanxOutlineCorrect,Lime,repl_implet,0.7428571428571429
FCN,DistalPhalanxOutlineCorrect,Lime,repl_random_loc,0.7142857142857143
FCN,DistalPhalanxOutlineCorrect,Lime,repl_implet,0.7428571428571429
FCN,DistalPhalanxOutlineCorrect,Lime,repl_random_loc,0.7142857142857143
FCN,DistalPhalanxOutlineCorrect,Occlusion,repl_implet,0.7205882352941176
FCN,DistalPhalanxOutlineCorrect,Occlusion,repl_random_loc,0.7401960784313726
FCN,DistalPhalanxOutlineCorrect,Occlusion,repl_implet,0.7107843137254902
FCN,DistalPhalanxOutlineCorrect,Occlusion,repl_random_loc,0.6813725490196079
FCN,DistalPhalanxOutlineCorrect,Occlusion,repl_implet,0.7107843137254902
FCN,DistalPhalanxOutlineCorrect,Occlusion,repl_random_loc,0.7107843137254902
FCN,DistalPhalanxOutlineCorrect,Occlusion,repl_implet,0.7009803921568627
FCN,DistalPhalanxOutlineCorrect,Occlusion,repl_random_loc,0.7254901960784313
FCN,DistalPhalanxOutlineCorrect,Occlusion,repl_implet,0.7156862745098039
FCN,DistalPhalanxOutlineCorrect,Occlusion,repl_random_loc,0.6715686274509803
FCN,DistalPhalanxOutlineCorrect,Occlusion,repl_implet,0.7058823529411765
FCN,DistalPhalanxOutlineCorrect,Occlusion,repl_random_loc,0.7401960784313726
FCN,DistalPhalanxOutlineCorrect,Occlusion,repl_implet,0.6911764705882353
FCN,DistalPhalanxOutlineCorrect,Occlusion,repl_random_loc,0.696078431372549
FCN,DistalPhalanxOutlineCorrect,Occlusion,repl_implet,0.7107843137254902
FCN,DistalPhalanxOutlineCorrect,Occlusion,repl_random_loc,0.7254901960784313
FCN,DistalPhalanxOutlineCorrect,Occlusion,repl_implet,0.7156862745098039
FCN,DistalPhalanxOutlineCorrect,Occlusion,repl_random_loc,0.696078431372549
FCN,DistalPhalanxOutlineCorrect,Occlusion,repl_implet,0.696078431372549
FCN,DistalPhalanxOutlineCorrect,Occlusion,repl_random_loc,0.696078431372549
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,0.7
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,0.7333333333333333
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,0.7166666666666667
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,0.7416666666666667
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,0.7333333333333333
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,0.7333333333333333
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,0.7083333333333334
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,0.7583333333333333
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,0.725
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,0.7333333333333333
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,0.725
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,0.7666666666666667
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,0.6833333333333333
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,0.7416666666666667
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,0.6916666666666667
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,0.725
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,0.6916666666666667
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,0.7583333333333333
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,0.6916666666666667
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,0.7416666666666667
FCN,PowerCons,,ori,0.9333333333333333
FCN,PowerCons,GuidedBackprop,repl_implet,0.9834710743801653
FCN,PowerCons,GuidedBackprop,repl_random_loc,0.9752066115702479
FCN,PowerCons,GuidedBackprop,repl_implet,0.9834710743801653
FCN,PowerCons,GuidedBackprop,repl_random_loc,0.9834710743801653
FCN,PowerCons,GuidedBackprop,repl_implet,0.9834710743801653
FCN,PowerCons,GuidedBackprop,repl_random_loc,0.9834710743801653
FCN,PowerCons,GuidedBackprop,repl_implet,0.9834710743801653
FCN,PowerCons,GuidedBackprop,repl_random_loc,0.9834710743801653
FCN,PowerCons,GuidedBackprop,repl_implet,0.9834710743801653
FCN,PowerCons,GuidedBackprop,repl_random_loc,0.9834710743801653
FCN,PowerCons,GuidedBackprop,repl_implet,0.9834710743801653
FCN,PowerCons,GuidedBackprop,repl_random_loc,0.9752066115702479
FCN,PowerCons,GuidedBackprop,repl_implet,0.9834710743801653
FCN,PowerCons,GuidedBackprop,repl_random_loc,0.9834710743801653
FCN,PowerCons,GuidedBackprop,repl_implet,0.9834710743801653
FCN,PowerCons,GuidedBackprop,repl_random_loc,0.9834710743801653
FCN,PowerCons,GuidedBackprop,repl_implet,0.9834710743801653
FCN,PowerCons,GuidedBackprop,repl_random_loc,0.9834710743801653
FCN,PowerCons,GuidedBackprop,repl_implet,0.9834710743801653
FCN,PowerCons,GuidedBackprop,repl_random_loc,0.9834710743801653
FCN,PowerCons,InputXGradient,repl_implet,0.9397590361445783
FCN,PowerCons,InputXGradient,repl_random_loc,0.9397590361445783
FCN,PowerCons,InputXGradient,repl_implet,0.9397590361445783
FCN,PowerCons,InputXGradient,repl_random_loc,0.9518072289156626
FCN,PowerCons,InputXGradient,repl_implet,0.9518072289156626
FCN,PowerCons,InputXGradient,repl_random_loc,0.927710843373494
FCN,PowerCons,InputXGradient,repl_implet,0.9397590361445783
FCN,PowerCons,InputXGradient,repl_random_loc,0.9518072289156626
FCN,PowerCons,InputXGradient,repl_implet,0.9397590361445783
FCN,PowerCons,InputXGradient,repl_random_loc,0.9397590361445783
FCN,PowerCons,InputXGradient,repl_implet,0.9518072289156626
FCN,PowerCons,InputXGradient,repl_random_loc,0.9397590361445783
FCN,PowerCons,InputXGradient,repl_implet,0.9397590361445783
FCN,PowerCons,InputXGradient,repl_random_loc,0.9397590361445783
FCN,PowerCons,InputXGradient,repl_implet,0.9397590361445783
FCN,PowerCons,InputXGradient,repl_random_loc,0.9397590361445783
FCN,PowerCons,InputXGradient,repl_implet,0.9397590361445783
FCN,PowerCons,InputXGradient,repl_random_loc,0.9397590361445783
FCN,PowerCons,InputXGradient,repl_implet,0.9397590361445783
FCN,PowerCons,InputXGradient,repl_random_loc,0.927710843373494
FCN,PowerCons,KernelShap,repl_implet,0.9
FCN,PowerCons,KernelShap,repl_random_loc,0.9
FCN,PowerCons,KernelShap,repl_implet,0.9
FCN,PowerCons,KernelShap,repl_random_loc,0.9
FCN,PowerCons,KernelShap,repl_implet,0.9
FCN,PowerCons,KernelShap,repl_random_loc,0.875
FCN,PowerCons,KernelShap,repl_implet,0.9
