model_name,task_name,xai_name,method,acc_score
FCN,PowerCons,GuidedBackprop,ori,0.9333333333333332
FCN,PowerCons,GuidedBackprop,repl_implet,0.9246575342465754
FCN,PowerCons,GuidedBackprop,repl_random_loc,0.9068493150684932
FCN,PowerCons,InputXGradient,ori,0.9333333333333332
FCN,PowerCons,InputXGradient,repl_implet,0.8658730158730159
FCN,PowerCons,InputXGradient,repl_random_loc,0.8992063492063492
FCN,PowerCons,KernelShap,ori,0.9333333333333332
FCN,PowerCons,KernelShap,repl_implet,1.0
FCN,PowerCons,KernelShap,repl_random_loc,1.0
FCN,PowerCons,Lime,ori,0.9333333333333332
FCN,PowerCons,Lime,repl_implet,0.9101123595505618
FCN,PowerCons,Lime,repl_random_loc,0.9123595505617976
FCN,PowerCons,Occlusion,ori,0.9333333333333332
FCN,PowerCons,Occlusion,repl_implet,0.9065217391304348
FCN,PowerCons,Occlusion,repl_random_loc,0.9260869565217392
FCN,PowerCons,Saliency,ori,0.9333333333333332
FCN,PowerCons,Saliency,repl_implet,0.9230769230769232
FCN,PowerCons,Saliency,repl_random_loc,0.9053846153846152
FCN,Earthquakes,DeepLift,ori,0.7482014388489209
FCN,Earthquakes,DeepLift,repl_implet,0.6193621867881549
FCN,Earthquakes,DeepLift,repl_random_loc,0.6929384965831435
FCN,Earthquakes,GuidedBackprop,ori,0.7482014388489209
FCN,Earthquakes,GuidedBackprop,repl_implet,0.659280303030303
FCN,Earthquakes,GuidedBackprop,repl_random_loc,0.7227272727272728
FCN,Earthquakes,InputXGradient,ori,0.7482014388489209
FCN,Earthquakes,InputXGradient,repl_implet,0.6375854214123007
FCN,Earthquakes,InputXGradient,repl_random_loc,0.7061503416856492
FCN,Earthquakes,KernelShap,ori,0.7482014388489209
FCN,Earthquakes,KernelShap,repl_implet,0.7142857142857143
FCN,Earthquakes,KernelShap,repl_random_loc,0.7253968253968254
FCN,Earthquakes,Lime,ori,0.7482014388489209
FCN,Earthquakes,Lime,repl_implet,0.75
FCN,Earthquakes,Lime,repl_random_loc,0.77
FCN,Earthquakes,Occlusion,ori,0.7482014388489209
FCN,Earthquakes,Occlusion,repl_implet,0.6658585858585858
FCN,Earthquakes,Occlusion,repl_random_loc,0.6947474747474748
FCN,Earthquakes,Saliency,ori,0.7482014388489209
FCN,Earthquakes,Saliency,repl_implet,0.687033398821218
FCN,Earthquakes,Saliency,repl_random_loc,0.7277013752455795
FCN,Strawberry,DeepLift,ori,0.972972972972973
FCN,Strawberry,DeepLift,repl_implet,0.9330696202531644
FCN,Strawberry,DeepLift,repl_random_loc,0.9289556962025316
FCN,Strawberry,GuidedBackprop,ori,0.972972972972973
FCN,Strawberry,GuidedBackprop,repl_implet,0.9408560311284048
FCN,Strawberry,GuidedBackprop,repl_random_loc,0.9095330739299612
FCN,Strawberry,InputXGradient,ori,0.972972972972973
FCN,Strawberry,InputXGradient,repl_implet,0.902127659574468
FCN,Strawberry,InputXGradient,repl_random_loc,0.9307692307692308
FCN,Strawberry,KernelShap,ori,0.972972972972973
FCN,Strawberry,KernelShap,repl_implet,1.0
FCN,Strawberry,KernelShap,repl_random_loc,1.0
FCN,Strawberry,Lime,ori,0.972972972972973
FCN,Strawberry,Lime,repl_implet,0.979344262295082
FCN,Strawberry,Lime,repl_random_loc,0.9734426229508196
FCN,Strawberry,Occlusion,ori,0.972972972972973
FCN,Strawberry,Occlusion,repl_implet,0.9206989247311828
FCN,Strawberry,Occlusion,repl_random_loc,0.9061827956989248
FCN,Strawberry,Saliency,ori,0.972972972972973
FCN,Strawberry,Saliency,repl_implet,0.8193617021276596
FCN,Strawberry,Saliency,repl_random_loc,0.8674468085106383
InceptionTime,GunPoint,GuidedBackprop,ori,0.9866666666666667
InceptionTime,GunPoint,GuidedBackprop,repl_implet,0.9603864734299516
InceptionTime,GunPoint,GuidedBackprop,repl_random_loc,0.9492753623188406
InceptionTime,GunPoint,InputXGradient,ori,0.9866666666666667
InceptionTime,GunPoint,InputXGradient,repl_implet,0.9293103448275862
InceptionTime,GunPoint,InputXGradient,repl_random_loc,0.9568965517241379
InceptionTime,GunPoint,KernelShap,ori,0.9866666666666667
InceptionTime,GunPoint,KernelShap,repl_implet,1.0
InceptionTime,GunPoint,KernelShap,repl_random_loc,0.9972222222222222
InceptionTime,GunPoint,Lime,ori,0.9866666666666667
InceptionTime,GunPoint,Lime,repl_implet,0.9714285714285714
InceptionTime,GunPoint,Lime,repl_random_loc,0.9714285714285714
InceptionTime,GunPoint,Occlusion,ori,0.9866666666666667
InceptionTime,GunPoint,Occlusion,repl_implet,0.9726027397260274
InceptionTime,GunPoint,Occlusion,repl_random_loc,0.9771689497716894
InceptionTime,GunPoint,Saliency,ori,0.9866666666666667
InceptionTime,GunPoint,Saliency,repl_implet,0.9341463414634147
InceptionTime,GunPoint,Saliency,repl_random_loc,0.9512195121951219
InceptionTime,ECG200,GuidedBackprop,ori,0.89
InceptionTime,ECG200,GuidedBackprop,repl_implet,0.807843137254902
InceptionTime,ECG200,GuidedBackprop,repl_random_loc,0.8392156862745098
InceptionTime,ECG200,InputXGradient,ori,0.89
InceptionTime,ECG200,InputXGradient,repl_implet,0.7022727272727273
InceptionTime,ECG200,InputXGradient,repl_random_loc,0.8113636363636364
InceptionTime,ECG200,KernelShap,ori,0.89
InceptionTime,ECG200,KernelShap,repl_implet,1.0
InceptionTime,ECG200,KernelShap,repl_random_loc,1.0
InceptionTime,ECG200,Lime,ori,0.89
InceptionTime,ECG200,Lime,repl_implet,0.8809523809523809
InceptionTime,ECG200,Lime,repl_random_loc,0.9023809523809524
InceptionTime,ECG200,Occlusion,ori,0.89
InceptionTime,ECG200,Occlusion,repl_implet,0.8554455445544554
InceptionTime,ECG200,Occlusion,repl_random_loc,0.8811881188118812
InceptionTime,ECG200,Saliency,ori,0.89
InceptionTime,ECG200,Saliency,repl_implet,0.632051282051282
InceptionTime,ECG200,Saliency,repl_random_loc,0.9153846153846154
InceptionTime,DistalPhalanxOutlineCorrect,GuidedBackprop,ori,0.7463768115942029
InceptionTime,DistalPhalanxOutlineCorrect,GuidedBackprop,repl_implet,0.6
InceptionTime,DistalPhalanxOutlineCorrect,GuidedBackprop,repl_random_loc,0.6341176470588236
InceptionTime,DistalPhalanxOutlineCorrect,InputXGradient,ori,0.7463768115942029
InceptionTime,DistalPhalanxOutlineCorrect,InputXGradient,repl_implet,0.7686363636363637
InceptionTime,DistalPhalanxOutlineCorrect,InputXGradient,repl_random_loc,0.7040909090909091
InceptionTime,DistalPhalanxOutlineCorrect,KernelShap,ori,0.7463768115942029
InceptionTime,DistalPhalanxOutlineCorrect,KernelShap,repl_implet,0.8
InceptionTime,DistalPhalanxOutlineCorrect,KernelShap,repl_random_loc,0.84
InceptionTime,DistalPhalanxOutlineCorrect,Lime,ori,0.7463768115942029
InceptionTime,DistalPhalanxOutlineCorrect,Lime,repl_implet,0.6731707317073171
InceptionTime,DistalPhalanxOutlineCorrect,Lime,repl_random_loc,0.6731707317073171
InceptionTime,DistalPhalanxOutlineCorrect,Occlusion,ori,0.7463768115942029
InceptionTime,DistalPhalanxOutlineCorrect,Occlusion,repl_implet,0.74765625
InceptionTime,DistalPhalanxOutlineCorrect,Occlusion,repl_random_loc,0.651953125
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,ori,0.7463768115942029
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_implet,0.6452702702702703
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,0.6614864864864864
InceptionTime,PowerCons,GuidedBackprop,ori,1.0
InceptionTime,PowerCons,GuidedBackprop,repl_implet,0.9959677419354839
InceptionTime,PowerCons,GuidedBackprop,repl_random_loc,0.9875
InceptionTime,PowerCons,InputXGradient,ori,1.0
InceptionTime,PowerCons,InputXGradient,repl_implet,0.9239520958083832
InceptionTime,PowerCons,InputXGradient,repl_random_loc,0.9730538922155688
InceptionTime,PowerCons,KernelShap,ori,1.0
InceptionTime,PowerCons,KernelShap,repl_implet,0.9714285714285714
InceptionTime,PowerCons,KernelShap,repl_random_loc,1.0
InceptionTime,PowerCons,Lime,ori,1.0
InceptionTime,PowerCons,Lime,repl_implet,0.9950980392156863
InceptionTime,PowerCons,Lime,repl_random_loc,0.9950980392156863
InceptionTime,PowerCons,Occlusion,ori,1.0
InceptionTime,PowerCons,Occlusion,repl_implet,0.9589371980676329
InceptionTime,PowerCons,Occlusion,repl_random_loc,0.9801932367149758
InceptionTime,PowerCons,Saliency,ori,1.0
InceptionTime,PowerCons,Saliency,repl_implet,0.869277108433735
InceptionTime,PowerCons,Saliency,repl_random_loc,0.9728915662650602
InceptionTime,Earthquakes,GuidedBackprop,ori,0.7050359712230215
InceptionTime,Earthquakes,GuidedBackprop,repl_implet,0.7802721088435374
InceptionTime,Earthquakes,GuidedBackprop,repl_random_loc,0.7721088435374149
InceptionTime,Earthquakes,InputXGradient,ori,0.7050359712230215
InceptionTime,Earthquakes,InputXGradient,repl_implet,0.7174193548387097
InceptionTime,Earthquakes,InputXGradient,repl_random_loc,0.7138709677419355
InceptionTime,Earthquakes,KernelShap,ori,0.7050359712230215
InceptionTime,Earthquakes,KernelShap,repl_implet,0.6904761904761905
InceptionTime,Earthquakes,KernelShap,repl_random_loc,0.7166666666666667
InceptionTime,Earthquakes,Lime,ori,0.7050359712230215
InceptionTime,Earthquakes,Lime,repl_implet,0.7320987654320987
InceptionTime,Earthquakes,Lime,repl_random_loc,0.7320987654320987
InceptionTime,Earthquakes,Occlusion,ori,0.7050359712230215
InceptionTime,Earthquakes,Occlusion,repl_implet,0.7381443298969073
InceptionTime,Earthquakes,Occlusion,repl_random_loc,0.7314432989690721
InceptionTime,Earthquakes,Saliency,ori,0.7050359712230215
InceptionTime,Earthquakes,Saliency,repl_implet,0.7329710144927536
InceptionTime,Earthquakes,Saliency,repl_random_loc,0.7202898550724638
InceptionTime,Strawberry,GuidedBackprop,ori,0.9702702702702702
InceptionTime,Strawberry,GuidedBackprop,repl_implet,0.7741025641025641
InceptionTime,Strawberry,GuidedBackprop,repl_random_loc,0.7602564102564102
InceptionTime,Strawberry,InputXGradient,ori,0.9702702702702702
InceptionTime,Strawberry,InputXGradient,repl_implet,0.739568345323741
InceptionTime,Strawberry,InputXGradient,repl_random_loc,0.8170863309352518
InceptionTime,Strawberry,KernelShap,ori,0.9702702702702702
InceptionTime,Strawberry,KernelShap,repl_implet,0.992
InceptionTime,Strawberry,KernelShap,repl_random_loc,0.988
InceptionTime,Strawberry,Lime,ori,0.9702702702702702
InceptionTime,Strawberry,Lime,repl_implet,0.9616724738675958
InceptionTime,Strawberry,Lime,repl_random_loc,0.9609756097560975
InceptionTime,Strawberry,Occlusion,ori,0.9702702702702702
InceptionTime,Strawberry,Occlusion,repl_implet,0.9479212253829322
InceptionTime,Strawberry,Occlusion,repl_random_loc,0.8855579868708972
InceptionTime,Strawberry,Saliency,ori,0.9702702702702702
InceptionTime,Strawberry,Saliency,repl_implet,0.6157480314960629
InceptionTime,Strawberry,Saliency,repl_random_loc,0.7561679790026247
