model_name,task_name,xai_name,method,acc_score
InceptionTime,ECG200,GuidedBackprop,repl_random_loc,0.8431372549019608
InceptionTime,ECG200,GuidedBackprop,repl_implet,0.803921568627451
InceptionTime,ECG200,GuidedBackprop,repl_random_loc,0.803921568627451
InceptionTime,ECG200,GuidedBackprop,repl_implet,0.803921568627451
InceptionTime,ECG200,GuidedBackprop,repl_random_loc,0.8627450980392157
InceptionTime,ECG200,InputXGradient,repl_implet,0.7272727272727273
InceptionTime,ECG200,InputXGradient,repl_random_loc,0.7272727272727273
InceptionTime,ECG200,InputXGradient,repl_implet,0.6818181818181818
InceptionTime,ECG200,InputXGradient,repl_random_loc,0.8181818181818182
InceptionTime,ECG200,InputXGradient,repl_implet,0.6818181818181818
InceptionTime,ECG200,InputXGradient,repl_random_loc,0.8409090909090909
InceptionTime,ECG200,InputXGradient,repl_implet,0.7045454545454546
InceptionTime,ECG200,InputXGradient,repl_random_loc,0.7954545454545454
InceptionTime,ECG200,InputXGradient,repl_implet,0.7272727272727273
InceptionTime,ECG200,InputXGradient,repl_random_loc,0.7727272727272727
InceptionTime,ECG200,InputXGradient,repl_implet,0.7272727272727273
InceptionTime,ECG200,InputXGradient,repl_random_loc,0.7727272727272727
InceptionTime,ECG200,InputXGradient,repl_implet,0.7272727272727273
InceptionTime,ECG200,InputXGradient,repl_random_loc,0.8181818181818182
InceptionTime,ECG200,InputXGradient,repl_implet,0.6590909090909091
InceptionTime,ECG200,InputXGradient,repl_random_loc,0.7954545454545454
InceptionTime,ECG200,InputXGradient,repl_implet,0.6818181818181818
InceptionTime,ECG200,InputXGradient,repl_random_loc,0.7954545454545454
InceptionTime,ECG200,InputXGradient,repl_implet,0.6590909090909091
InceptionTime,ECG200,InputXGradient,repl_random_loc,0.8181818181818182
InceptionTime,ECG200,KernelShap,repl_implet,1.0
InceptionTime,ECG200,KernelShap,repl_random_loc,1.0
InceptionTime,ECG200,KernelShap,repl_implet,1.0
InceptionTime,ECG200,KernelShap,repl_random_loc,1.0
InceptionTime,ECG200,KernelShap,repl_implet,1.0
InceptionTime,ECG200,KernelShap,repl_random_loc,1.0
InceptionTime,ECG200,KernelShap,repl_implet,1.0
InceptionTime,ECG200,KernelShap,repl_random_loc,1.0
InceptionTime,ECG200,KernelShap,repl_implet,1.0
InceptionTime,ECG200,KernelShap,repl_random_loc,1.0
InceptionTime,ECG200,KernelShap,repl_implet,1.0
InceptionTime,ECG200,KernelShap,repl_random_loc,1.0
InceptionTime,ECG200,KernelShap,repl_implet,1.0
InceptionTime,ECG200,KernelShap,repl_random_loc,1.0
InceptionTime,ECG200,KernelShap,repl_implet,1.0
InceptionTime,ECG200,KernelShap,repl_random_loc,1.0
InceptionTime,ECG200,KernelShap,repl_implet,1.0
InceptionTime,ECG200,KernelShap,repl_random_loc,1.0
InceptionTime,ECG200,KernelShap,repl_implet,1.0
InceptionTime,ECG200,KernelShap,repl_random_loc,1.0
InceptionTime,ECG200,Lime,repl_implet,0.8809523809523809
InceptionTime,ECG200,Lime,repl_random_loc,0.9047619047619048
InceptionTime,ECG200,Lime,repl_implet,0.8809523809523809
InceptionTime,ECG200,Lime,repl_random_loc,0.9047619047619048
InceptionTime,ECG200,Lime,repl_implet,0.8809523809523809
InceptionTime,ECG200,Lime,repl_random_loc,0.9047619047619048
InceptionTime,ECG200,Lime,repl_implet,0.8809523809523809
InceptionTime,ECG200,Lime,repl_random_loc,0.9047619047619048
InceptionTime,ECG200,Lime,repl_implet,0.8809523809523809
InceptionTime,ECG200,Lime,repl_random_loc,0.9047619047619048
InceptionTime,ECG200,Lime,repl_implet,0.8809523809523809
InceptionTime,ECG200,Lime,repl_random_loc,0.9047619047619048
InceptionTime,ECG200,Lime,repl_implet,0.8809523809523809
InceptionTime,ECG200,Lime,repl_random_loc,0.9047619047619048
InceptionTime,ECG200,Lime,repl_implet,0.8809523809523809
InceptionTime,ECG200,Lime,repl_random_loc,0.8809523809523809
InceptionTime,ECG200,Lime,repl_implet,0.8809523809523809
InceptionTime,ECG200,Lime,repl_random_loc,0.8809523809523809
InceptionTime,ECG200,Lime,repl_implet,0.8809523809523809
InceptionTime,ECG200,Lime,repl_random_loc,0.9285714285714286
InceptionTime,ECG200,Occlusion,repl_implet,0.8514851485148515
InceptionTime,ECG200,Occlusion,repl_random_loc,0.8811881188118812
InceptionTime,ECG200,Occlusion,repl_implet,0.8613861386138614
InceptionTime,ECG200,Occlusion,repl_random_loc,0.8910891089108911
InceptionTime,ECG200,Occlusion,repl_implet,0.8514851485148515
InceptionTime,ECG200,Occlusion,repl_random_loc,0.8910891089108911
InceptionTime,ECG200,Occlusion,repl_implet,0.8613861386138614
InceptionTime,ECG200,Occlusion,repl_random_loc,0.8514851485148515
InceptionTime,ECG200,Occlusion,repl_implet,0.8514851485148515
InceptionTime,ECG200,Occlusion,repl_random_loc,0.8811881188118812
InceptionTime,ECG200,Occlusion,repl_implet,0.8613861386138614
InceptionTime,ECG200,Occlusion,repl_random_loc,0.9108910891089108
InceptionTime,ECG200,Occlusion,repl_implet,0.8514851485148515
InceptionTime,ECG200,Occlusion,repl_random_loc,0.8910891089108911
InceptionTime,ECG200,Occlusion,repl_implet,0.8613861386138614
InceptionTime,ECG200,Occlusion,repl_random_loc,0.8613861386138614
InceptionTime,ECG200,Occlusion,repl_implet,0.8712871287128713
InceptionTime,ECG200,Occlusion,repl_random_loc,0.8910891089108911
InceptionTime,ECG200,Occlusion,repl_implet,0.8613861386138614
InceptionTime,ECG200,Occlusion,repl_random_loc,0.8811881188118812
InceptionTime,ECG200,Saliency,repl_implet,0.6153846153846154
InceptionTime,ECG200,Saliency,repl_random_loc,0.8974358974358975
InceptionTime,ECG200,Saliency,repl_implet,0.6153846153846154
InceptionTime,ECG200,Saliency,repl_random_loc,0.8846153846153846
InceptionTime,ECG200,Saliency,repl_implet,0.6282051282051282
InceptionTime,ECG200,Saliency,repl_random_loc,0.8974358974358975
InceptionTime,ECG200,Saliency,repl_implet,0.6025641025641025
InceptionTime,ECG200,Saliency,repl_random_loc,0.8846153846153846
InceptionTime,ECG200,Saliency,repl_implet,0.6153846153846154
InceptionTime,ECG200,Saliency,repl_random_loc,0.8589743589743589
InceptionTime,ECG200,Saliency,repl_implet,0.6282051282051282
InceptionTime,ECG200,Saliency,repl_random_loc,0.9102564102564102
InceptionTime,ECG200,Saliency,repl_implet,0.5769230769230769
InceptionTime,ECG200,Saliency,repl_random_loc,0.9487179487179488
InceptionTime,ECG200,Saliency,repl_implet,0.5897435897435898
InceptionTime,ECG200,Saliency,repl_random_loc,0.8974358974358975
InceptionTime,ECG200,Saliency,repl_implet,0.6025641025641025
InceptionTime,ECG200,Saliency,repl_random_loc,0.8846153846153846
InceptionTime,ECG200,Saliency,repl_implet,0.5897435897435898
InceptionTime,ECG200,Saliency,repl_random_loc,0.9230769230769232
InceptionTime,DistalPhalanxOutlineCorrect,,ori,0.7463768115942029
InceptionTime,DistalPhalanxOutlineCorrect,GuidedBackprop,repl_implet,0.611764705882353
InceptionTime,DistalPhalanxOutlineCorrect,GuidedBackprop,repl_random_loc,0.6705882352941176
InceptionTime,DistalPhalanxOutlineCorrect,GuidedBackprop,repl_implet,0.6
InceptionTime,DistalPhalanxOutlineCorrect,GuidedBackprop,repl_random_loc,0.6470588235294118
InceptionTime,DistalPhalanxOutlineCorrect,GuidedBackprop,repl_implet,0.6235294117647059
InceptionTime,DistalPhalanxOutlineCorrect,GuidedBackprop,repl_random_loc,0.6470588235294118
InceptionTime,DistalPhalanxOutlineCorrect,GuidedBackprop,repl_implet,0.611764705882353
InceptionTime,DistalPhalanxOutlineCorrect,GuidedBackprop,repl_random_loc,0.5882352941176471
InceptionTime,DistalPhalanxOutlineCorrect,GuidedBackprop,repl_implet,0.611764705882353
InceptionTime,DistalPhalanxOutlineCorrect,GuidedBackprop,repl_random_loc,0.6235294117647059
InceptionTime,DistalPhalanxOutlineCorrect,GuidedBackprop,repl_implet,0.5764705882352941
InceptionTime,DistalPhalanxOutlineCorrect,GuidedBackprop,repl_random_loc,0.6352941176470588
InceptionTime,DistalPhalanxOutlineCorrect,GuidedBackprop,repl_implet,0.611764705882353
InceptionTime,DistalPhalanxOutlineCorrect,GuidedBackprop,repl_random_loc,0.6235294117647059
InceptionTime,DistalPhalanxOutlineCorrect,GuidedBackprop,repl_implet,0.6470588235294118
InceptionTime,DistalPhalanxOutlineCorrect,GuidedBackprop,repl_random_loc,0.6470588235294118
InceptionTime,DistalPhalanxOutlineCorrect,GuidedBackprop,repl_implet,0.611764705882353
InceptionTime,DistalPhalanxOutlineCorrect,GuidedBackprop,repl_random_loc,0.6352941176470588
InceptionTime,DistalPhalanxOutlineCorrect,GuidedBackprop,repl_implet,0.5764705882352941
InceptionTime,DistalPhalanxOutlineCorrect,GuidedBackprop,repl_random_loc,0.6352941176470588
InceptionTime,DistalPhalanxOutlineCorrect,InputXGradient,repl_implet,0.7681818181818182
InceptionTime,DistalPhalanxOutlineCorrect,InputXGradient,repl_random_loc,0.7181818181818181
InceptionTime,DistalPhalanxOutlineCorrect,InputXGradient,repl_implet,0.7545454545454545
InceptionTime,DistalPhalanxOutlineCorrect,InputXGradient,repl_random_loc,0.7227272727272728
InceptionTime,DistalPhalanxOutlineCorrect,InputXGradient,repl_implet,0.7636363636363637
InceptionTime,DistalPhalanxOutlineCorrect,InputXGradient,repl_random_loc,0.6909090909090909
InceptionTime,DistalPhalanxOutlineCorrect,InputXGradient,repl_implet,0.7454545454545455
InceptionTime,DistalPhalanxOutlineCorrect,InputXGradient,repl_random_loc,0.7045454545454546
InceptionTime,DistalPhalanxOutlineCorrect,InputXGradient,repl_implet,0.7818181818181819
InceptionTime,DistalPhalanxOutlineCorrect,InputXGradient,repl_random_loc,0.6863636363636364
InceptionTime,DistalPhalanxOutlineCorrect,InputXGradient,repl_implet,0.759090909090909
InceptionTime,DistalPhalanxOutlineCorrect,InputXGradient,repl_random_loc,0.7181818181818181
InceptionTime,DistalPhalanxOutlineCorrect,InputXGradient,repl_implet,0.7772727272727272
InceptionTime,DistalPhalanxOutlineCorrect,InputXGradient,repl_random_loc,0.6954545454545454
InceptionTime,DistalPhalanxOutlineCorrect,InputXGradient,repl_implet,0.7636363636363637
InceptionTime,DistalPhalanxOutlineCorrect,InputXGradient,repl_random_loc,0.6909090909090909
InceptionTime,DistalPhalanxOutlineCorrect,InputXGradient,repl_implet,0.759090909090909
InceptionTime,DistalPhalanxOutlineCorrect,InputXGradient,repl_random_loc,0.7
InceptionTime,DistalPhalanxOutlineCorrect,InputXGradient,repl_implet,0.7681818181818182
InceptionTime,DistalPhalanxOutlineCorrect,InputXGradient,repl_random_loc,0.7545454545454545
InceptionTime,DistalPhalanxOutlineCorrect,KernelShap,repl_implet,0.8
InceptionTime,DistalPhalanxOutlineCorrect,KernelShap,repl_random_loc,0.9
InceptionTime,DistalPhalanxOutlineCorrect,KernelShap,repl_implet,0.8
InceptionTime,DistalPhalanxOutlineCorrect,KernelShap,repl_random_loc,0.9
InceptionTime,DistalPhalanxOutlineCorrect,KernelShap,repl_implet,0.8
InceptionTime,DistalPhalanxOutlineCorrect,KernelShap,repl_random_loc,0.8
InceptionTime,DistalPhalanxOutlineCorrect,KernelShap,repl_implet,0.8
InceptionTime,DistalPhalanxOutlineCorrect,KernelShap,repl_random_loc,0.9
InceptionTime,DistalPhalanxOutlineCorrect,KernelShap,repl_implet,0.8
InceptionTime,DistalPhalanxOutlineCorrect,KernelShap,repl_random_loc,0.8
InceptionTime,DistalPhalanxOutlineCorrect,KernelShap,repl_implet,0.8
InceptionTime,DistalPhalanxOutlineCorrect,KernelShap,repl_random_loc,0.8
InceptionTime,DistalPhalanxOutlineCorrect,KernelShap,repl_implet,0.8
InceptionTime,DistalPhalanxOutlineCorrect,KernelShap,repl_random_loc,0.8
InceptionTime,DistalPhalanxOutlineCorrect,KernelShap,repl_implet,0.8
InceptionTime,DistalPhalanxOutlineCorrect,KernelShap,repl_random_loc,0.8
InceptionTime,DistalPhalanxOutlineCorrect,KernelShap,repl_implet,0.8
InceptionTime,DistalPhalanxOutlineCorrect,KernelShap,repl_random_loc,0.9
InceptionTime,DistalPhalanxOutlineCorrect,KernelShap,repl_implet,0.8
InceptionTime,DistalPhalanxOutlineCorrect,KernelShap,repl_random_loc,0.9
InceptionTime,DistalPhalanxOutlineCorrect,Lime,repl_implet,0.6829268292682927
InceptionTime,DistalPhalanxOutlineCorrect,Lime,repl_random_loc,0.6829268292682927
InceptionTime,DistalPhalanxOutlineCorrect,Lime,repl_implet,0.6829268292682927
InceptionTime,DistalPhalanxOutlineCorrect,Lime,repl_random_loc,0.6829268292682927
InceptionTime,DistalPhalanxOutlineCorrect,Lime,repl_implet,0.6585365853658537
InceptionTime,DistalPhalanxOutlineCorrect,Lime,repl_random_loc,0.6829268292682927
InceptionTime,DistalPhalanxOutlineCorrect,Lime,repl_implet,0.6585365853658537
InceptionTime,DistalPhalanxOutlineCorrect,Lime,repl_random_loc,0.6829268292682927
InceptionTime,DistalPhalanxOutlineCorrect,Lime,repl_implet,0.6829268292682927
InceptionTime,DistalPhalanxOutlineCorrect,Lime,repl_random_loc,0.6829268292682927
InceptionTime,DistalPhalanxOutlineCorrect,Lime,repl_implet,0.6829268292682927
InceptionTime,DistalPhalanxOutlineCorrect,Lime,repl_random_loc,0.6585365853658537
InceptionTime,DistalPhalanxOutlineCorrect,Lime,repl_implet,0.6829268292682927
InceptionTime,DistalPhalanxOutlineCorrect,Lime,repl_random_loc,0.6585365853658537
InceptionTime,DistalPhalanxOutlineCorrect,Lime,repl_implet,0.6829268292682927
InceptionTime,DistalPhalanxOutlineCorrect,Lime,repl_random_loc,0.6585365853658537
InceptionTime,DistalPhalanxOutlineCorrect,Lime,repl_implet,0.6829268292682927
InceptionTime,DistalPhalanxOutlineCorrect,Lime,repl_random_loc,0.6585365853658537
InceptionTime,DistalPhalanxOutlineCorrect,Lime,repl_implet,0.6585365853658537
InceptionTime,DistalPhalanxOutlineCorrect,Lime,repl_random_loc,0.6585365853658537
InceptionTime,DistalPhalanxOutlineCorrect,Occlusion,repl_implet,0.73828125
InceptionTime,DistalPhalanxOutlineCorrect,Occlusion,repl_random_loc,0.703125
InceptionTime,DistalPhalanxOutlineCorrect,Occlusion,repl_implet,0.74609375
InceptionTime,DistalPhalanxOutlineCorrect,Occlusion,repl_random_loc,0.64453125
InceptionTime,DistalPhalanxOutlineCorrect,Occlusion,repl_implet,0.75
InceptionTime,DistalPhalanxOutlineCorrect,Occlusion,repl_random_loc,0.703125
InceptionTime,DistalPhalanxOutlineCorrect,Occlusion,repl_implet,0.74609375
InceptionTime,DistalPhalanxOutlineCorrect,Occlusion,repl_random_loc,0.66015625
InceptionTime,DistalPhalanxOutlineCorrect,Occlusion,repl_implet,0.7265625
InceptionTime,DistalPhalanxOutlineCorrect,Occlusion,repl_random_loc,0.65234375
InceptionTime,DistalPhalanxOutlineCorrect,Occlusion,repl_implet,0.75390625
InceptionTime,DistalPhalanxOutlineCorrect,Occlusion,repl_random_loc,0.6484375
InceptionTime,DistalPhalanxOutlineCorrect,Occlusion,repl_implet,0.75390625
InceptionTime,DistalPhalanxOutlineCorrect,Occlusion,repl_random_loc,0.64453125
InceptionTime,DistalPhalanxOutlineCorrect,Occlusion,repl_implet,0.77734375
InceptionTime,DistalPhalanxOutlineCorrect,Occlusion,repl_random_loc,0.671875
InceptionTime,DistalPhalanxOutlineCorrect,Occlusion,repl_implet,0.7578125
InceptionTime,DistalPhalanxOutlineCorrect,Occlusion,repl_random_loc,0.68359375
InceptionTime,DistalPhalanxOutlineCorrect,Occlusion,repl_implet,0.7265625
InceptionTime,DistalPhalanxOutlineCorrect,Occlusion,repl_random_loc,0.671875
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_implet,0.6486486486486487
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,0.6756756756756757
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_implet,0.6418918918918919
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,0.6418918918918919
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_implet,0.6148648648648649
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,0.6891891891891891
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_implet,0.6148648648648649
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,0.6621621621621622
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_implet,0.6486486486486487
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,0.6351351351351351
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_implet,0.6486486486486487
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,0.668918918918919
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_implet,0.6418918918918919
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,0.668918918918919
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_implet,0.6418918918918919
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,0.6554054054054054
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_implet,0.6351351351351351
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,0.6621621621621622
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_implet,0.6486486486486487
InceptionTime,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,0.668918918918919
InceptionTime,PowerCons,,ori,1.0
InceptionTime,PowerCons,GuidedBackprop,repl_implet,0.995967741935484
InceptionTime,PowerCons,GuidedBackprop,repl_random_loc,0.9798387096774194
InceptionTime,PowerCons,GuidedBackprop,repl_implet,0.995967741935484
InceptionTime,PowerCons,GuidedBackprop,repl_random_loc,0.9838709677419356
InceptionTime,PowerCons,GuidedBackprop,repl_implet,0.995967741935484
InceptionTime,PowerCons,GuidedBackprop,repl_random_loc,1.0
InceptionTime,PowerCons,GuidedBackprop,repl_implet,0.995967741935484
InceptionTime,PowerCons,GuidedBackprop,repl_random_loc,0.9919354838709676
InceptionTime,PowerCons,GuidedBackprop,repl_implet,0.995967741935484
InceptionTime,PowerCons,GuidedBackprop,repl_random_loc,0.995967741935484
