model_name,task_name,xai_name,method,acc_score
FCN,GunPoint,Lime,repl_random_loc,1.0
FCN,GunPoint,Lime,repl_implet,0.9933333333333333
FCN,GunPoint,Lime,repl_random_loc,1.0
FCN,GunPoint,Lime,repl_implet,0.9933333333333333
FCN,GunPoint,Lime,repl_random_loc,1.0
FCN,GunPoint,Lime,repl_implet,0.9933333333333333
FCN,GunPoint,Lime,repl_random_loc,1.0
FCN,GunPoint,Lime,repl_implet,0.9933333333333333
FCN,GunPoint,Lime,repl_random_loc,1.0
FCN,GunPoint,Lime,repl_implet,0.9933333333333333
FCN,GunPoint,Lime,repl_random_loc,1.0
FCN,GunPoint,Occlusion,repl_implet,0.98
FCN,GunPoint,Occlusion,repl_random_loc,0.9533333333333334
FCN,GunPoint,Occlusion,repl_implet,0.9933333333333333
FCN,GunPoint,Occlusion,repl_random_loc,0.94
FCN,GunPoint,Occlusion,repl_implet,0.9933333333333333
FCN,GunPoint,Occlusion,repl_random_loc,0.9333333333333333
FCN,GunPoint,Occlusion,repl_implet,1.0
FCN,GunPoint,Occlusion,repl_random_loc,0.96
FCN,GunPoint,Occlusion,repl_implet,1.0
FCN,GunPoint,Occlusion,repl_random_loc,0.96
FCN,GunPoint,Occlusion,repl_implet,0.9866666666666667
FCN,GunPoint,Occlusion,repl_random_loc,0.9133333333333333
FCN,GunPoint,Occlusion,repl_implet,1.0
FCN,GunPoint,Occlusion,repl_random_loc,0.9466666666666667
FCN,GunPoint,Occlusion,repl_implet,1.0
FCN,GunPoint,Occlusion,repl_random_loc,0.94
FCN,GunPoint,Occlusion,repl_implet,1.0
FCN,GunPoint,Occlusion,repl_random_loc,0.92
FCN,GunPoint,Occlusion,repl_implet,0.9933333333333333
FCN,GunPoint,Occlusion,repl_random_loc,0.94
FCN,GunPoint,Saliency,repl_implet,0.5133333333333333
FCN,GunPoint,Saliency,repl_random_loc,0.94
FCN,GunPoint,Saliency,repl_implet,0.5066666666666667
FCN,GunPoint,Saliency,repl_random_loc,0.8933333333333333
FCN,GunPoint,Saliency,repl_implet,0.5133333333333333
FCN,GunPoint,Saliency,repl_random_loc,0.9266666666666666
FCN,GunPoint,Saliency,repl_implet,0.5333333333333333
FCN,GunPoint,Saliency,repl_random_loc,0.9
FCN,GunPoint,Saliency,repl_implet,0.5066666666666667
FCN,GunPoint,Saliency,repl_random_loc,0.9266666666666666
FCN,GunPoint,Saliency,repl_implet,0.5
FCN,GunPoint,Saliency,repl_random_loc,0.9333333333333333
FCN,GunPoint,Saliency,repl_implet,0.5333333333333333
FCN,GunPoint,Saliency,repl_random_loc,0.84
FCN,GunPoint,Saliency,repl_implet,0.52
FCN,GunPoint,Saliency,repl_random_loc,0.9333333333333333
FCN,GunPoint,Saliency,repl_implet,0.5066666666666667
FCN,GunPoint,Saliency,repl_random_loc,0.9
FCN,GunPoint,Saliency,repl_implet,0.5066666666666667
FCN,GunPoint,Saliency,repl_random_loc,0.9
FCN,ECG200,,ori,0.86
FCN,ECG200,GuidedBackprop,repl_implet,0.86
FCN,ECG200,GuidedBackprop,repl_random_loc,0.86
FCN,ECG200,GuidedBackprop,repl_implet,0.86
FCN,ECG200,GuidedBackprop,repl_random_loc,0.86
FCN,ECG200,GuidedBackprop,repl_implet,0.86
FCN,ECG200,GuidedBackprop,repl_random_loc,0.86
FCN,ECG200,GuidedBackprop,repl_implet,0.86
FCN,ECG200,GuidedBackprop,repl_random_loc,0.86
FCN,ECG200,GuidedBackprop,repl_implet,0.86
FCN,ECG200,GuidedBackprop,repl_random_loc,0.86
FCN,ECG200,GuidedBackprop,repl_implet,0.86
FCN,ECG200,GuidedBackprop,repl_random_loc,0.86
FCN,ECG200,GuidedBackprop,repl_implet,0.86
FCN,ECG200,GuidedBackprop,repl_random_loc,0.86
FCN,ECG200,GuidedBackprop,repl_implet,0.86
FCN,ECG200,GuidedBackprop,repl_random_loc,0.86
FCN,ECG200,GuidedBackprop,repl_implet,0.86
FCN,ECG200,GuidedBackprop,repl_random_loc,0.86
FCN,ECG200,GuidedBackprop,repl_implet,0.86
FCN,ECG200,GuidedBackprop,repl_random_loc,0.86
FCN,ECG200,InputXGradient,repl_implet,0.86
FCN,ECG200,InputXGradient,repl_random_loc,0.86
FCN,ECG200,InputXGradient,repl_implet,0.86
FCN,ECG200,InputXGradient,repl_random_loc,0.86
FCN,ECG200,InputXGradient,repl_implet,0.86
FCN,ECG200,InputXGradient,repl_random_loc,0.86
FCN,ECG200,InputXGradient,repl_implet,0.86
FCN,ECG200,InputXGradient,repl_random_loc,0.85
FCN,ECG200,InputXGradient,repl_implet,0.85
FCN,ECG200,InputXGradient,repl_random_loc,0.86
FCN,ECG200,InputXGradient,repl_implet,0.86
FCN,ECG200,InputXGradient,repl_random_loc,0.86
FCN,ECG200,InputXGradient,repl_implet,0.86
FCN,ECG200,InputXGradient,repl_random_loc,0.86
FCN,ECG200,InputXGradient,repl_implet,0.85
FCN,ECG200,InputXGradient,repl_random_loc,0.86
FCN,ECG200,InputXGradient,repl_implet,0.86
FCN,ECG200,InputXGradient,repl_random_loc,0.86
FCN,ECG200,InputXGradient,repl_implet,0.86
FCN,ECG200,InputXGradient,repl_random_loc,0.86
FCN,ECG200,KernelShap,repl_implet,0.86
FCN,ECG200,KernelShap,repl_random_loc,0.85
FCN,ECG200,KernelShap,repl_implet,0.86
FCN,ECG200,KernelShap,repl_random_loc,0.86
FCN,ECG200,KernelShap,repl_implet,0.86
FCN,ECG200,KernelShap,repl_random_loc,0.85
FCN,ECG200,KernelShap,repl_implet,0.86
FCN,ECG200,KernelShap,repl_random_loc,0.85
FCN,ECG200,KernelShap,repl_implet,0.85
FCN,ECG200,KernelShap,repl_random_loc,0.86
FCN,ECG200,KernelShap,repl_implet,0.85
FCN,ECG200,KernelShap,repl_random_loc,0.85
FCN,ECG200,KernelShap,repl_implet,0.86
FCN,ECG200,KernelShap,repl_random_loc,0.86
FCN,ECG200,KernelShap,repl_implet,0.86
FCN,ECG200,KernelShap,repl_random_loc,0.86
FCN,ECG200,KernelShap,repl_implet,0.86
FCN,ECG200,KernelShap,repl_random_loc,0.86
FCN,ECG200,KernelShap,repl_implet,0.85
FCN,ECG200,KernelShap,repl_random_loc,0.86
FCN,ECG200,Lime,repl_implet,0.86
FCN,ECG200,Lime,repl_random_loc,0.86
FCN,ECG200,Lime,repl_implet,0.86
FCN,ECG200,Lime,repl_random_loc,0.87
FCN,ECG200,Lime,repl_implet,0.86
FCN,ECG200,Lime,repl_random_loc,0.85
FCN,ECG200,Lime,repl_implet,0.86
FCN,ECG200,Lime,repl_random_loc,0.86
FCN,ECG200,Lime,repl_implet,0.86
FCN,ECG200,Lime,repl_random_loc,0.86
FCN,ECG200,Lime,repl_implet,0.86
FCN,ECG200,Lime,repl_random_loc,0.86
FCN,ECG200,Lime,repl_implet,0.86
FCN,ECG200,Lime,repl_random_loc,0.86
FCN,ECG200,Lime,repl_implet,0.86
FCN,ECG200,Lime,repl_random_loc,0.86
FCN,ECG200,Lime,repl_implet,0.86
FCN,ECG200,Lime,repl_random_loc,0.86
FCN,ECG200,Lime,repl_implet,0.86
FCN,ECG200,Lime,repl_random_loc,0.85
FCN,ECG200,Occlusion,repl_implet,0.84
FCN,ECG200,Occlusion,repl_random_loc,0.87
FCN,ECG200,Occlusion,repl_implet,0.82
FCN,ECG200,Occlusion,repl_random_loc,0.82
FCN,ECG200,Occlusion,repl_implet,0.87
FCN,ECG200,Occlusion,repl_random_loc,0.85
FCN,ECG200,Occlusion,repl_implet,0.82
FCN,ECG200,Occlusion,repl_random_loc,0.86
FCN,ECG200,Occlusion,repl_implet,0.86
FCN,ECG200,Occlusion,repl_random_loc,0.83
FCN,ECG200,Occlusion,repl_implet,0.83
FCN,ECG200,Occlusion,repl_random_loc,0.84
FCN,ECG200,Occlusion,repl_implet,0.84
FCN,ECG200,Occlusion,repl_random_loc,0.87
FCN,ECG200,Occlusion,repl_implet,0.85
FCN,ECG200,Occlusion,repl_random_loc,0.84
FCN,ECG200,Occlusion,repl_implet,0.85
FCN,ECG200,Occlusion,repl_random_loc,0.83
FCN,ECG200,Occlusion,repl_implet,0.84
FCN,ECG200,Occlusion,repl_random_loc,0.84
FCN,ECG200,Saliency,repl_implet,0.61
FCN,ECG200,Saliency,repl_random_loc,0.85
FCN,ECG200,Saliency,repl_implet,0.62
FCN,ECG200,Saliency,repl_random_loc,0.84
FCN,ECG200,Saliency,repl_implet,0.62
FCN,ECG200,Saliency,repl_random_loc,0.83
FCN,ECG200,Saliency,repl_implet,0.57
FCN,ECG200,Saliency,repl_random_loc,0.85
FCN,ECG200,Saliency,repl_implet,0.59
FCN,ECG200,Saliency,repl_random_loc,0.87
FCN,ECG200,Saliency,repl_implet,0.62
FCN,ECG200,Saliency,repl_random_loc,0.82
FCN,ECG200,Saliency,repl_implet,0.62
FCN,ECG200,Saliency,repl_random_loc,0.83
FCN,ECG200,Saliency,repl_implet,0.59
FCN,ECG200,Saliency,repl_random_loc,0.83
FCN,ECG200,Saliency,repl_implet,0.62
FCN,ECG200,Saliency,repl_random_loc,0.86
FCN,ECG200,Saliency,repl_implet,0.61
FCN,ECG200,Saliency,repl_random_loc,0.85
FCN,DistalPhalanxOutlineCorrect,,ori,0.7681159420289855
FCN,DistalPhalanxOutlineCorrect,GuidedBackprop,repl_implet,0.7681159420289855
FCN,DistalPhalanxOutlineCorrect,GuidedBackprop,repl_random_loc,0.7717391304347826
FCN,DistalPhalanxOutlineCorrect,GuidedBackprop,repl_implet,0.7681159420289855
FCN,DistalPhalanxOutlineCorrect,GuidedBackprop,repl_random_loc,0.7681159420289855
FCN,DistalPhalanxOutlineCorrect,GuidedBackprop,repl_implet,0.7681159420289855
FCN,DistalPhalanxOutlineCorrect,GuidedBackprop,repl_random_loc,0.7681159420289855
FCN,DistalPhalanxOutlineCorrect,GuidedBackprop,repl_implet,0.7681159420289855
FCN,DistalPhalanxOutlineCorrect,GuidedBackprop,repl_random_loc,0.7753623188405797
FCN,DistalPhalanxOutlineCorrect,GuidedBackprop,repl_implet,0.7681159420289855
FCN,DistalPhalanxOutlineCorrect,GuidedBackprop,repl_random_loc,0.7717391304347826
FCN,DistalPhalanxOutlineCorrect,GuidedBackprop,repl_implet,0.7681159420289855
FCN,DistalPhalanxOutlineCorrect,GuidedBackprop,repl_random_loc,0.7644927536231884
FCN,DistalPhalanxOutlineCorrect,GuidedBackprop,repl_implet,0.7681159420289855
FCN,DistalPhalanxOutlineCorrect,GuidedBackprop,repl_random_loc,0.7681159420289855
FCN,DistalPhalanxOutlineCorrect,GuidedBackprop,repl_implet,0.7681159420289855
FCN,DistalPhalanxOutlineCorrect,GuidedBackprop,repl_random_loc,0.7753623188405797
FCN,DistalPhalanxOutlineCorrect,GuidedBackprop,repl_implet,0.7681159420289855
FCN,DistalPhalanxOutlineCorrect,GuidedBackprop,repl_random_loc,0.7753623188405797
FCN,DistalPhalanxOutlineCorrect,GuidedBackprop,repl_implet,0.7717391304347826
FCN,DistalPhalanxOutlineCorrect,GuidedBackprop,repl_random_loc,0.7717391304347826
FCN,DistalPhalanxOutlineCorrect,InputXGradient,repl_implet,0.7681159420289855
FCN,DistalPhalanxOutlineCorrect,InputXGradient,repl_random_loc,0.7681159420289855
FCN,DistalPhalanxOutlineCorrect,InputXGradient,repl_implet,0.7681159420289855
FCN,DistalPhalanxOutlineCorrect,InputXGradient,repl_random_loc,0.7681159420289855
FCN,DistalPhalanxOutlineCorrect,InputXGradient,repl_implet,0.7681159420289855
FCN,DistalPhalanxOutlineCorrect,InputXGradient,repl_random_loc,0.7681159420289855
FCN,DistalPhalanxOutlineCorrect,InputXGradient,repl_implet,0.7681159420289855
FCN,DistalPhalanxOutlineCorrect,InputXGradient,repl_random_loc,0.7681159420289855
FCN,DistalPhalanxOutlineCorrect,InputXGradient,repl_implet,0.7681159420289855
FCN,DistalPhalanxOutlineCorrect,InputXGradient,repl_random_loc,0.7644927536231884
FCN,DistalPhalanxOutlineCorrect,InputXGradient,repl_implet,0.7681159420289855
FCN,DistalPhalanxOutlineCorrect,InputXGradient,repl_random_loc,0.7644927536231884
FCN,DistalPhalanxOutlineCorrect,InputXGradient,repl_implet,0.7681159420289855
FCN,DistalPhalanxOutlineCorrect,InputXGradient,repl_random_loc,0.7681159420289855
FCN,DistalPhalanxOutlineCorrect,InputXGradient,repl_implet,0.7681159420289855
FCN,DistalPhalanxOutlineCorrect,InputXGradient,repl_random_loc,0.7681159420289855
FCN,DistalPhalanxOutlineCorrect,InputXGradient,repl_implet,0.7681159420289855
FCN,DistalPhalanxOutlineCorrect,InputXGradient,repl_random_loc,0.7644927536231884
FCN,DistalPhalanxOutlineCorrect,InputXGradient,repl_implet,0.7681159420289855
FCN,DistalPhalanxOutlineCorrect,InputXGradient,repl_random_loc,0.7681159420289855
FCN,DistalPhalanxOutlineCorrect,KernelShap,repl_implet,0.7608695652173914
FCN,DistalPhalanxOutlineCorrect,KernelShap,repl_random_loc,0.7644927536231884
FCN,DistalPhalanxOutlineCorrect,KernelShap,repl_implet,0.7644927536231884
FCN,DistalPhalanxOutlineCorrect,KernelShap,repl_random_loc,0.7644927536231884
FCN,DistalPhalanxOutlineCorrect,KernelShap,repl_implet,0.7644927536231884
FCN,DistalPhalanxOutlineCorrect,KernelShap,repl_random_loc,0.7681159420289855
FCN,DistalPhalanxOutlineCorrect,KernelShap,repl_implet,0.7644927536231884
FCN,DistalPhalanxOutlineCorrect,KernelShap,repl_random_loc,0.7681159420289855
FCN,DistalPhalanxOutlineCorrect,KernelShap,repl_implet,0.7644927536231884
FCN,DistalPhalanxOutlineCorrect,KernelShap,repl_random_loc,0.7681159420289855
FCN,DistalPhalanxOutlineCorrect,KernelShap,repl_implet,0.7681159420289855
FCN,DistalPhalanxOutlineCorrect,KernelShap,repl_random_loc,0.7644927536231884
FCN,DistalPhalanxOutlineCorrect,KernelShap,repl_implet,0.7644927536231884
FCN,DistalPhalanxOutlineCorrect,KernelShap,repl_random_loc,0.7681159420289855
FCN,DistalPhalanxOutlineCorrect,KernelShap,repl_implet,0.7644927536231884
FCN,DistalPhalanxOutlineCorrect,KernelShap,repl_random_loc,0.7644927536231884
FCN,DistalPhalanxOutlineCorrect,KernelShap,repl_implet,0.7644927536231884
FCN,DistalPhalanxOutlineCorrect,KernelShap,repl_random_loc,0.7681159420289855
FCN,DistalPhalanxOutlineCorrect,KernelShap,repl_implet,0.7644927536231884
FCN,DistalPhalanxOutlineCorrect,KernelShap,repl_random_loc,0.7644927536231884
FCN,DistalPhalanxOutlineCorrect,Lime,repl_implet,0.7681159420289855
FCN,DistalPhalanxOutlineCorrect,Lime,repl_random_loc,0.7644927536231884
FCN,DistalPhalanxOutlineCorrect,Lime,repl_implet,0.7681159420289855
FCN,DistalPhalanxOutlineCorrect,Lime,repl_random_loc,0.7717391304347826
FCN,DistalPhalanxOutlineCorrect,Lime,repl_implet,0.7681159420289855
FCN,DistalPhalanxOutlineCorrect,Lime,repl_random_loc,0.7644927536231884
FCN,DistalPhalanxOutlineCorrect,Lime,repl_implet,0.7681159420289855
FCN,DistalPhalanxOutlineCorrect,Lime,repl_random_loc,0.7644927536231884
FCN,DistalPhalanxOutlineCorrect,Lime,repl_implet,0.7681159420289855
FCN,DistalPhalanxOutlineCorrect,Lime,repl_random_loc,0.7681159420289855
FCN,DistalPhalanxOutlineCorrect,Lime,repl_implet,0.7681159420289855
FCN,DistalPhalanxOutlineCorrect,Lime,repl_random_loc,0.7644927536231884
FCN,DistalPhalanxOutlineCorrect,Lime,repl_implet,0.7717391304347826
FCN,DistalPhalanxOutlineCorrect,Lime,repl_random_loc,0.7681159420289855
FCN,DistalPhalanxOutlineCorrect,Lime,repl_implet,0.7681159420289855
FCN,DistalPhalanxOutlineCorrect,Lime,repl_random_loc,0.7644927536231884
FCN,DistalPhalanxOutlineCorrect,Lime,repl_implet,0.7717391304347826
FCN,DistalPhalanxOutlineCorrect,Lime,repl_random_loc,0.7681159420289855
FCN,DistalPhalanxOutlineCorrect,Lime,repl_implet,0.7717391304347826
FCN,DistalPhalanxOutlineCorrect,Lime,repl_random_loc,0.7608695652173914
FCN,DistalPhalanxOutlineCorrect,Occlusion,repl_implet,0.75
FCN,DistalPhalanxOutlineCorrect,Occlusion,repl_random_loc,0.7717391304347826
FCN,DistalPhalanxOutlineCorrect,Occlusion,repl_implet,0.7536231884057971
FCN,DistalPhalanxOutlineCorrect,Occlusion,repl_random_loc,0.7427536231884058
FCN,DistalPhalanxOutlineCorrect,Occlusion,repl_implet,0.7572463768115942
FCN,DistalPhalanxOutlineCorrect,Occlusion,repl_random_loc,0.75
FCN,DistalPhalanxOutlineCorrect,Occlusion,repl_implet,0.7536231884057971
FCN,DistalPhalanxOutlineCorrect,Occlusion,repl_random_loc,0.7355072463768116
FCN,DistalPhalanxOutlineCorrect,Occlusion,repl_implet,0.7427536231884058
FCN,DistalPhalanxOutlineCorrect,Occlusion,repl_random_loc,0.7608695652173914
FCN,DistalPhalanxOutlineCorrect,Occlusion,repl_implet,0.7427536231884058
FCN,DistalPhalanxOutlineCorrect,Occlusion,repl_random_loc,0.7246376811594203
FCN,DistalPhalanxOutlineCorrect,Occlusion,repl_implet,0.7608695652173914
FCN,DistalPhalanxOutlineCorrect,Occlusion,repl_random_loc,0.7355072463768116
FCN,DistalPhalanxOutlineCorrect,Occlusion,repl_implet,0.75
FCN,DistalPhalanxOutlineCorrect,Occlusion,repl_random_loc,0.7391304347826086
FCN,DistalPhalanxOutlineCorrect,Occlusion,repl_implet,0.75
FCN,DistalPhalanxOutlineCorrect,Occlusion,repl_random_loc,0.7463768115942029
FCN,DistalPhalanxOutlineCorrect,Occlusion,repl_implet,0.75
FCN,DistalPhalanxOutlineCorrect,Occlusion,repl_random_loc,0.7318840579710145
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,0.7355072463768116
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,0.7536231884057971
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,0.7282608695652174
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,0.7536231884057971
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,0.7463768115942029
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,0.7644927536231884
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,0.7391304347826086
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,0.7463768115942029
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,0.7282608695652174
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,0.7536231884057971
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,0.7355072463768116
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,0.7427536231884058
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,0.7355072463768116
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,0.75
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,0.7282608695652174
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,0.7427536231884058
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,0.7427536231884058
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,0.75
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_implet,0.7463768115942029
FCN,DistalPhalanxOutlineCorrect,Saliency,repl_random_loc,0.7608695652173914
FCN,PowerCons,,ori,0.9333333333333333
FCN,PowerCons,GuidedBackprop,repl_implet,0.9333333333333333
FCN,PowerCons,GuidedBackprop,repl_random_loc,0.9333333333333333
FCN,PowerCons,GuidedBackprop,repl_implet,0.9333333333333333
FCN,PowerCons,GuidedBackprop,repl_random_loc,0.9277777777777778
FCN,PowerCons,GuidedBackprop,repl_implet,0.9333333333333333
FCN,PowerCons,GuidedBackprop,repl_random_loc,0.9333333333333333
FCN,PowerCons,GuidedBackprop,repl_implet,0.9333333333333333
FCN,PowerCons,GuidedBackprop,repl_random_loc,0.9333333333333333
FCN,PowerCons,GuidedBackprop,repl_implet,0.9333333333333333
FCN,PowerCons,GuidedBackprop,repl_random_loc,0.9277777777777778
FCN,PowerCons,GuidedBackprop,repl_implet,0.9333333333333333
FCN,PowerCons,GuidedBackprop,repl_random_loc,0.9333333333333333
FCN,PowerCons,GuidedBackprop,repl_implet,0.9333333333333333
FCN,PowerCons,GuidedBackprop,repl_random_loc,0.9333333333333333
FCN,PowerCons,GuidedBackprop,repl_implet,0.9333333333333333
FCN,PowerCons,GuidedBackprop,repl_random_loc,0.9333333333333333
FCN,PowerCons,GuidedBackprop,repl_implet,0.9333333333333333
FCN,PowerCons,GuidedBackprop,repl_random_loc,0.9333333333333333
FCN,PowerCons,GuidedBackprop,repl_implet,0.9333333333333333
FCN,PowerCons,GuidedBackprop,repl_random_loc,0.9277777777777778
FCN,PowerCons,InputXGradient,repl_implet,0.9333333333333333
FCN,PowerCons,InputXGradient,repl_random_loc,0.9277777777777778
FCN,PowerCons,InputXGradient,repl_implet,0.9388888888888889
FCN,PowerCons,InputXGradient,repl_random_loc,0.9277777777777778
FCN,PowerCons,InputXGradient,repl_implet,0.9333333333333333
FCN,PowerCons,InputXGradient,repl_random_loc,0.9222222222222223
FCN,PowerCons,InputXGradient,repl_implet,0.9333333333333333
FCN,PowerCons,InputXGradient,repl_random_loc,0.9333333333333333
FCN,PowerCons,InputXGradient,repl_implet,0.9333333333333333
FCN,PowerCons,InputXGradient,repl_random_loc,0.9333333333333333
FCN,PowerCons,InputXGradient,repl_implet,0.9333333333333333
FCN,PowerCons,InputXGradient,repl_random_loc,0.9333333333333333
FCN,PowerCons,InputXGradient,repl_implet,0.9333333333333333
FCN,PowerCons,InputXGradient,repl_random_loc,0.9444444444444444
FCN,PowerCons,InputXGradient,repl_implet,0.9388888888888889
FCN,PowerCons,InputXGradient,repl_random_loc,0.9277777777777778
FCN,PowerCons,InputXGradient,repl_implet,0.9333333333333333
FCN,PowerCons,InputXGradient,repl_random_loc,0.9277777777777778
FCN,PowerCons,InputXGradient,repl_implet,0.9333333333333333
FCN,PowerCons,InputXGradient,repl_random_loc,0.9277777777777778
FCN,PowerCons,KernelShap,repl_implet,0.9333333333333333
FCN,PowerCons,KernelShap,repl_random_loc,0.9388888888888889
FCN,PowerCons,KernelShap,repl_implet,0.9333333333333333
FCN,PowerCons,KernelShap,repl_random_loc,0.9333333333333333
FCN,PowerCons,KernelShap,repl_implet,0.9333333333333333
FCN,PowerCons,KernelShap,repl_random_loc,0.9333333333333333
FCN,PowerCons,KernelShap,repl_implet,0.9333333333333333
FCN,PowerCons,KernelShap,repl_random_loc,0.9333333333333333
FCN,PowerCons,KernelShap,repl_implet,0.9333333333333333
FCN,PowerCons,KernelShap,repl_random_loc,0.9333333333333333
FCN,PowerCons,KernelShap,repl_implet,0.9333333333333333
FCN,PowerCons,KernelShap,repl_random_loc,0.9388888888888889
FCN,PowerCons,KernelShap,repl_implet,0.9333333333333333
FCN,PowerCons,KernelShap,repl_random_loc,0.9388888888888889
FCN,PowerCons,KernelShap,repl_implet,0.9333333333333333
FCN,PowerCons,KernelShap,repl_random_loc,0.9333333333333333
FCN,PowerCons,KernelShap,repl_implet,0.9333333333333333
FCN,PowerCons,KernelShap,repl_random_loc,0.9388888888888889
FCN,PowerCons,KernelShap,repl_implet,0.9333333333333333
FCN,PowerCons,KernelShap,repl_random_loc,0.9444444444444444
FCN,PowerCons,Lime,repl_implet,0.9333333333333333
