,model_name,task_name,xai_name,method,implet_src,repl_mode,blur_mode,acc_score
74,FCN,GunPoint,Saliency,repl_implet,ident,all,poly,0.6
75,FCN,GunPoint,Saliency,repl_random_loc,ident,all,poly,0.6933333333333334
76,FCN,GunPoint,Saliency,repl_implet,ident,all,poly,0.5333333333333333
77,FCN,GunPoint,Saliency,repl_random_loc,ident,all,poly,0.8
78,FCN,GunPoint,Saliency,repl_implet,ident,all,poly,0.5466666666666666
79,FCN,GunPoint,Saliency,repl_random_loc,ident,all,poly,0.84
80,FCN,GunPoint,,ori,,,,1.0
81,FCN,GunPoint,Saliency,repl_implet,real,single,zero,0.8015267175572519
82,FCN,GunPoint,Saliency,repl_random_loc,real,single,zero,0.6183206106870229
83,FCN,GunPoint,Saliency,repl_implet,real,single,zero,0.8015267175572519
84,FCN,GunPoint,Saliency,repl_random_loc,real,single,zero,0.6564885496183206
85,FCN,GunPoint,Saliency,repl_implet,real,single,zero,0.8015267175572519
86,FCN,GunPoint,Saliency,repl_random_loc,real,single,zero,0.6946564885496184
87,FCN,GunPoint,Saliency,repl_implet,real,single,zero,0.8015267175572519
88,FCN,GunPoint,Saliency,repl_random_loc,real,single,zero,0.6564885496183206
89,FCN,GunPoint,Saliency,repl_implet,real,single,zero,0.8015267175572519
90,FCN,GunPoint,Saliency,repl_random_loc,real,single,zero,0.6641221374045801
91,FCN,GunPoint,Saliency,repl_implet,real,single,zero,0.8015267175572519
92,FCN,GunPoint,Saliency,repl_random_loc,real,single,zero,0.6183206106870229
93,FCN,GunPoint,Saliency,repl_implet,real,single,zero,0.8015267175572519
94,FCN,GunPoint,Saliency,repl_random_loc,real,single,zero,0.6259541984732825
95,FCN,GunPoint,Saliency,repl_implet,real,single,zero,0.8015267175572519
96,FCN,GunPoint,Saliency,repl_random_loc,real,single,zero,0.6412213740458015
97,FCN,GunPoint,Saliency,repl_implet,real,single,zero,0.8015267175572519
98,FCN,GunPoint,Saliency,repl_random_loc,real,single,zero,0.6183206106870229
99,FCN,GunPoint,Saliency,repl_implet,real,single,zero,0.8015267175572519
100,FCN,GunPoint,Saliency,repl_random_loc,real,single,zero,0.6717557251908397
101,FCN,GunPoint,Saliency,repl_implet,real,all,zero,0.5866666666666667
102,FCN,GunPoint,Saliency,repl_random_loc,real,all,zero,0.6
103,FCN,GunPoint,Saliency,repl_implet,real,all,zero,0.5866666666666667
104,FCN,GunPoint,Saliency,repl_random_loc,real,all,zero,0.6
105,FCN,GunPoint,Saliency,repl_implet,real,all,zero,0.5866666666666667
106,FCN,GunPoint,Saliency,repl_random_loc,real,all,zero,0.5733333333333334
107,FCN,GunPoint,Saliency,repl_implet,real,all,zero,0.5866666666666667
108,FCN,GunPoint,Saliency,repl_random_loc,real,all,zero,0.5866666666666667
109,FCN,GunPoint,Saliency,repl_implet,real,all,zero,0.5866666666666667
110,FCN,GunPoint,Saliency,repl_random_loc,real,all,zero,0.56
111,FCN,GunPoint,Saliency,repl_implet,real,all,zero,0.5866666666666667
112,FCN,GunPoint,Saliency,repl_random_loc,real,all,zero,0.56
113,FCN,GunPoint,Saliency,repl_implet,real,all,zero,0.5866666666666667
114,FCN,GunPoint,Saliency,repl_random_loc,real,all,zero,0.56
115,FCN,GunPoint,Saliency,repl_implet,real,all,zero,0.5866666666666667
116,FCN,GunPoint,Saliency,repl_random_loc,real,all,zero,0.56
117,FCN,GunPoint,Saliency,repl_implet,real,all,zero,0.5866666666666667
118,FCN,GunPoint,Saliency,repl_random_loc,real,all,zero,0.5866666666666667
119,FCN,GunPoint,Saliency,repl_implet,real,all,zero,0.5866666666666667
120,FCN,GunPoint,Saliency,repl_random_loc,real,all,zero,0.6133333333333333
121,FCN,GunPoint,Saliency,repl_implet,ident,single,zero,0.7223529411764706
122,FCN,GunPoint,Saliency,repl_random_loc,ident,single,zero,0.5929411764705882
123,FCN,GunPoint,Saliency,repl_implet,ident,single,zero,0.7223529411764706
124,FCN,GunPoint,Saliency,repl_random_loc,ident,single,zero,0.5952941176470589
125,FCN,GunPoint,Saliency,repl_implet,ident,single,zero,0.7223529411764706
126,FCN,GunPoint,Saliency,repl_random_loc,ident,single,zero,0.5905882352941176
127,FCN,GunPoint,Saliency,repl_implet,ident,single,zero,0.7223529411764706
128,FCN,GunPoint,Saliency,repl_random_loc,ident,single,zero,0.5952941176470589
129,FCN,GunPoint,Saliency,repl_implet,ident,single,zero,0.7223529411764706
130,FCN,GunPoint,Saliency,repl_random_loc,ident,single,zero,0.5882352941176471
131,FCN,GunPoint,Saliency,repl_implet,ident,single,zero,0.7223529411764706
132,FCN,GunPoint,Saliency,repl_random_loc,ident,single,zero,0.6023529411764705
133,FCN,GunPoint,Saliency,repl_implet,ident,single,zero,0.7223529411764706
134,FCN,GunPoint,Saliency,repl_random_loc,ident,single,zero,0.5976470588235294
135,FCN,GunPoint,Saliency,repl_implet,ident,single,zero,0.7223529411764706
136,FCN,GunPoint,Saliency,repl_random_loc,ident,single,zero,0.6258823529411764
137,FCN,GunPoint,Saliency,repl_implet,ident,single,zero,0.7223529411764706
138,FCN,GunPoint,Saliency,repl_random_loc,ident,single,zero,0.5529411764705883
139,FCN,GunPoint,Saliency,repl_implet,ident,single,zero,0.7223529411764706
140,FCN,GunPoint,Saliency,repl_random_loc,ident,single,zero,0.6
141,FCN,GunPoint,Saliency,repl_implet,ident,all,zero,0.52
142,FCN,GunPoint,Saliency,repl_random_loc,ident,all,zero,0.5466666666666666
143,FCN,GunPoint,Saliency,repl_implet,ident,all,zero,0.52
144,FCN,GunPoint,Saliency,repl_random_loc,ident,all,zero,0.5333333333333333
145,FCN,GunPoint,Saliency,repl_implet,ident,all,zero,0.52
146,FCN,GunPoint,Saliency,repl_random_loc,ident,all,zero,0.52
147,FCN,GunPoint,Saliency,repl_implet,ident,all,zero,0.52
148,FCN,GunPoint,Saliency,repl_random_loc,ident,all,zero,0.5466666666666666
149,FCN,GunPoint,Saliency,repl_implet,ident,all,zero,0.52
150,FCN,GunPoint,Saliency,repl_random_loc,ident,all,zero,0.5333333333333333
151,FCN,GunPoint,Saliency,repl_implet,ident,all,zero,0.52
152,FCN,GunPoint,Saliency,repl_random_loc,ident,all,zero,0.5333333333333333
153,FCN,GunPoint,Saliency,repl_implet,ident,all,zero,0.52
154,FCN,GunPoint,Saliency,repl_random_loc,ident,all,zero,0.5333333333333333
155,FCN,GunPoint,Saliency,repl_implet,ident,all,zero,0.52
156,FCN,GunPoint,Saliency,repl_random_loc,ident,all,zero,0.52
157,FCN,GunPoint,Saliency,repl_implet,ident,all,zero,0.52
158,FCN,GunPoint,Saliency,repl_random_loc,ident,all,zero,0.52
159,FCN,GunPoint,Saliency,repl_implet,ident,all,zero,0.52
160,FCN,GunPoint,Saliency,repl_random_loc,ident,all,zero,0.5333333333333333
161,FCN,GunPoint,,ori,,,,1.0
162,FCN,GunPoint,Saliency,repl_implet,real,single,mean,0.8015267175572519
163,FCN,GunPoint,Saliency,repl_random_loc,real,single,mean,0.6183206106870229
164,FCN,GunPoint,Saliency,repl_implet,real,single,mean,0.8015267175572519
165,FCN,GunPoint,Saliency,repl_random_loc,real,single,mean,0.6412213740458015
166,FCN,GunPoint,Saliency,repl_implet,real,single,mean,0.8015267175572519
167,FCN,GunPoint,Saliency,repl_random_loc,real,single,mean,0.6641221374045801
168,FCN,GunPoint,Saliency,repl_implet,real,single,mean,0.8015267175572519
169,FCN,GunPoint,Saliency,repl_random_loc,real,single,mean,0.6870229007633588
170,FCN,GunPoint,Saliency,repl_implet,real,single,mean,0.8015267175572519
171,FCN,GunPoint,Saliency,repl_random_loc,real,single,mean,0.6412213740458015
172,FCN,GunPoint,Saliency,repl_implet,real,single,mean,0.8015267175572519
173,FCN,GunPoint,Saliency,repl_random_loc,real,single,mean,0.6793893129770993
174,FCN,GunPoint,Saliency,repl_implet,real,single,mean,0.8015267175572519
175,FCN,GunPoint,Saliency,repl_random_loc,real,single,mean,0.6564885496183206
176,FCN,GunPoint,Saliency,repl_implet,real,single,mean,0.8015267175572519
177,FCN,GunPoint,Saliency,repl_random_loc,real,single,mean,0.6717557251908397
178,FCN,GunPoint,Saliency,repl_implet,real,single,mean,0.8015267175572519
179,FCN,GunPoint,Saliency,repl_random_loc,real,single,mean,0.6412213740458015
180,FCN,GunPoint,Saliency,repl_implet,real,single,mean,0.8015267175572519
181,FCN,GunPoint,Saliency,repl_random_loc,real,single,mean,0.6259541984732825
182,FCN,GunPoint,Saliency,repl_implet,real,all,mean,0.5866666666666667
183,FCN,GunPoint,Saliency,repl_random_loc,real,all,mean,0.5733333333333334
184,FCN,GunPoint,Saliency,repl_implet,real,all,mean,0.5866666666666667
185,FCN,GunPoint,Saliency,repl_random_loc,real,all,mean,0.5733333333333334
186,FCN,GunPoint,Saliency,repl_implet,real,all,mean,0.5866666666666667
187,FCN,GunPoint,Saliency,repl_random_loc,real,all,mean,0.5333333333333333
188,FCN,GunPoint,Saliency,repl_implet,real,all,mean,0.5866666666666667
189,FCN,GunPoint,Saliency,repl_random_loc,real,all,mean,0.5466666666666666
190,FCN,GunPoint,Saliency,repl_implet,real,all,mean,0.5866666666666667
191,FCN,GunPoint,Saliency,repl_random_loc,real,all,mean,0.52
192,FCN,GunPoint,Saliency,repl_implet,real,all,mean,0.5866666666666667
193,FCN,GunPoint,Saliency,repl_random_loc,real,all,mean,0.5333333333333333
194,FCN,GunPoint,Saliency,repl_implet,real,all,mean,0.5866666666666667
195,FCN,GunPoint,Saliency,repl_random_loc,real,all,mean,0.56
196,FCN,GunPoint,Saliency,repl_implet,real,all,mean,0.5866666666666667
197,FCN,GunPoint,Saliency,repl_random_loc,real,all,mean,0.56
198,FCN,GunPoint,Saliency,repl_implet,real,all,mean,0.5866666666666667
199,FCN,GunPoint,Saliency,repl_random_loc,real,all,mean,0.6266666666666667
200,FCN,GunPoint,Saliency,repl_implet,real,all,mean,0.5866666666666667
201,FCN,GunPoint,Saliency,repl_random_loc,real,all,mean,0.5733333333333334
202,FCN,GunPoint,Saliency,repl_implet,ident,single,mean,0.7223529411764706
203,FCN,GunPoint,Saliency,repl_random_loc,ident,single,mean,0.5882352941176471
204,FCN,GunPoint,Saliency,repl_implet,ident,single,mean,0.7223529411764706
205,FCN,GunPoint,Saliency,repl_random_loc,ident,single,mean,0.571764705882353
206,FCN,GunPoint,Saliency,repl_implet,ident,single,mean,0.7223529411764706
207,FCN,GunPoint,Saliency,repl_random_loc,ident,single,mean,0.5882352941176471
208,FCN,GunPoint,Saliency,repl_implet,ident,single,mean,0.7223529411764706
209,FCN,GunPoint,Saliency,repl_random_loc,ident,single,mean,0.5976470588235294
210,FCN,GunPoint,Saliency,repl_implet,ident,single,mean,0.7223529411764706
211,FCN,GunPoint,Saliency,repl_random_loc,ident,single,mean,0.6023529411764705
212,FCN,GunPoint,Saliency,repl_implet,ident,single,mean,0.7223529411764706
213,FCN,GunPoint,Saliency,repl_random_loc,ident,single,mean,0.5858823529411765
214,FCN,GunPoint,Saliency,repl_implet,ident,single,mean,0.7223529411764706
215,FCN,GunPoint,Saliency,repl_random_loc,ident,single,mean,0.571764705882353
216,FCN,GunPoint,Saliency,repl_implet,ident,single,mean,0.7223529411764706
217,FCN,GunPoint,Saliency,repl_random_loc,ident,single,mean,0.6047058823529412
218,FCN,GunPoint,Saliency,repl_implet,ident,single,mean,0.7223529411764706
219,FCN,GunPoint,Saliency,repl_random_loc,ident,single,mean,0.5835294117647059
220,FCN,GunPoint,Saliency,repl_implet,ident,single,mean,0.7223529411764706
221,FCN,GunPoint,Saliency,repl_random_loc,ident,single,mean,0.5811764705882353
222,FCN,GunPoint,Saliency,repl_implet,ident,all,mean,0.52
223,FCN,GunPoint,Saliency,repl_random_loc,ident,all,mean,0.56
224,FCN,GunPoint,Saliency,repl_implet,ident,all,mean,0.52
225,FCN,GunPoint,Saliency,repl_random_loc,ident,all,mean,0.5733333333333334
226,FCN,GunPoint,Saliency,repl_implet,ident,all,mean,0.52
227,FCN,GunPoint,Saliency,repl_random_loc,ident,all,mean,0.5333333333333333
228,FCN,GunPoint,Saliency,repl_implet,ident,all,mean,0.52
229,FCN,GunPoint,Saliency,repl_random_loc,ident,all,mean,0.5866666666666667
230,FCN,GunPoint,Saliency,repl_implet,ident,all,mean,0.52
231,FCN,GunPoint,Saliency,repl_random_loc,ident,all,mean,0.5866666666666667
232,FCN,GunPoint,Saliency,repl_implet,ident,all,mean,0.52
233,FCN,GunPoint,Saliency,repl_random_loc,ident,all,mean,0.56
234,FCN,GunPoint,Saliency,repl_implet,ident,all,mean,0.52
235,FCN,GunPoint,Saliency,repl_random_loc,ident,all,mean,0.56
236,FCN,GunPoint,Saliency,repl_implet,ident,all,mean,0.52
237,FCN,GunPoint,Saliency,repl_random_loc,ident,all,mean,0.56
238,FCN,GunPoint,Saliency,repl_implet,ident,all,mean,0.52
239,FCN,GunPoint,Saliency,repl_random_loc,ident,all,mean,0.56
240,FCN,GunPoint,Saliency,repl_implet,ident,all,mean,0.52
241,FCN,GunPoint,Saliency,repl_random_loc,ident,all,mean,0.6
242,FCN,GunPoint,,ori,,,,1.0
243,FCN,GunPoint,Saliency,repl_implet,real,single,gauss,0.5343511450381679
244,FCN,GunPoint,Saliency,repl_random_loc,real,single,gauss,0.5267175572519084
245,FCN,GunPoint,Saliency,repl_implet,real,single,gauss,0.5267175572519084
246,FCN,GunPoint,Saliency,repl_random_loc,real,single,gauss,0.5267175572519084
247,FCN,GunPoint,Saliency,repl_implet,real,single,gauss,0.5267175572519084
248,FCN,GunPoint,Saliency,repl_random_loc,real,single,gauss,0.5267175572519084
249,FCN,GunPoint,Saliency,repl_implet,real,single,gauss,0.5267175572519084
250,FCN,GunPoint,Saliency,repl_random_loc,real,single,gauss,0.5267175572519084
251,FCN,GunPoint,Saliency,repl_implet,real,single,gauss,0.5267175572519084
252,FCN,GunPoint,Saliency,repl_random_loc,real,single,gauss,0.5267175572519084
253,FCN,GunPoint,Saliency,repl_implet,real,single,gauss,0.5267175572519084
254,FCN,GunPoint,Saliency,repl_random_loc,real,single,gauss,0.5267175572519084
255,FCN,GunPoint,Saliency,repl_implet,real,single,gauss,0.5267175572519084
256,FCN,GunPoint,Saliency,repl_random_loc,real,single,gauss,0.5267175572519084
257,FCN,GunPoint,Saliency,repl_implet,real,single,gauss,0.5343511450381679
258,FCN,GunPoint,Saliency,repl_random_loc,real,single,gauss,0.5267175572519084
259,FCN,GunPoint,Saliency,repl_implet,real,single,gauss,0.5267175572519084
260,FCN,GunPoint,Saliency,repl_random_loc,real,single,gauss,0.5267175572519084
261,FCN,GunPoint,Saliency,repl_implet,real,single,gauss,0.5267175572519084
262,FCN,GunPoint,Saliency,repl_random_loc,real,single,gauss,0.5267175572519084
263,FCN,GunPoint,Saliency,repl_implet,real,all,gauss,0.52
264,FCN,GunPoint,Saliency,repl_random_loc,real,all,gauss,0.52
265,FCN,GunPoint,Saliency,repl_implet,real,all,gauss,0.52
266,FCN,GunPoint,Saliency,repl_random_loc,real,all,gauss,0.52
267,FCN,GunPoint,Saliency,repl_implet,real,all,gauss,0.52
268,FCN,GunPoint,Saliency,repl_random_loc,real,all,gauss,0.52
269,FCN,GunPoint,Saliency,repl_implet,real,all,gauss,0.52
270,FCN,GunPoint,Saliency,repl_random_loc,real,all,gauss,0.52
271,FCN,GunPoint,Saliency,repl_implet,real,all,gauss,0.52
272,FCN,GunPoint,Saliency,repl_random_loc,real,all,gauss,0.52
273,FCN,GunPoint,Saliency,repl_implet,real,all,gauss,0.52
274,FCN,GunPoint,Saliency,repl_random_loc,real,all,gauss,0.52
275,FCN,GunPoint,Saliency,repl_implet,real,all,gauss,0.52
276,FCN,GunPoint,Saliency,repl_random_loc,real,all,gauss,0.52
277,FCN,GunPoint,Saliency,repl_implet,real,all,gauss,0.52
278,FCN,GunPoint,Saliency,repl_random_loc,real,all,gauss,0.52
279,FCN,GunPoint,Saliency,repl_implet,real,all,gauss,0.52
280,FCN,GunPoint,Saliency,repl_random_loc,real,all,gauss,0.52
281,FCN,GunPoint,Saliency,repl_implet,real,all,gauss,0.52
282,FCN,GunPoint,Saliency,repl_random_loc,real,all,gauss,0.52
283,FCN,GunPoint,Saliency,repl_implet,ident,single,gauss,0.5129411764705882
284,FCN,GunPoint,Saliency,repl_random_loc,ident,single,gauss,0.5011764705882353
285,FCN,GunPoint,Saliency,repl_implet,ident,single,gauss,0.5058823529411764
286,FCN,GunPoint,Saliency,repl_random_loc,ident,single,gauss,0.5011764705882353
287,FCN,GunPoint,Saliency,repl_implet,ident,single,gauss,0.508235294117647
288,FCN,GunPoint,Saliency,repl_random_loc,ident,single,gauss,0.5035294117647059
289,FCN,GunPoint,Saliency,repl_implet,ident,single,gauss,0.5035294117647059
290,FCN,GunPoint,Saliency,repl_random_loc,ident,single,gauss,0.5058823529411764
291,FCN,GunPoint,Saliency,repl_implet,ident,single,gauss,0.4964705882352941
292,FCN,GunPoint,Saliency,repl_random_loc,ident,single,gauss,0.508235294117647
293,FCN,GunPoint,Saliency,repl_implet,ident,single,gauss,0.5058823529411764
294,FCN,GunPoint,Saliency,repl_random_loc,ident,single,gauss,0.5035294117647059
295,FCN,GunPoint,Saliency,repl_implet,ident,single,gauss,0.5058823529411764
296,FCN,GunPoint,Saliency,repl_random_loc,ident,single,gauss,0.5011764705882353
297,FCN,GunPoint,Saliency,repl_implet,ident,single,gauss,0.5152941176470588
298,FCN,GunPoint,Saliency,repl_random_loc,ident,single,gauss,0.4964705882352941
299,FCN,GunPoint,Saliency,repl_implet,ident,single,gauss,0.5011764705882353
300,FCN,GunPoint,Saliency,repl_random_loc,ident,single,gauss,0.4988235294117647
301,FCN,GunPoint,Saliency,repl_implet,ident,single,gauss,0.5105882352941177
302,FCN,GunPoint,Saliency,repl_random_loc,ident,single,gauss,0.5058823529411764
303,FCN,GunPoint,Saliency,repl_implet,ident,all,gauss,0.52
304,FCN,GunPoint,Saliency,repl_random_loc,ident,all,gauss,0.52
305,FCN,GunPoint,Saliency,repl_implet,ident,all,gauss,0.52
306,FCN,GunPoint,Saliency,repl_random_loc,ident,all,gauss,0.52
307,FCN,GunPoint,Saliency,repl_implet,ident,all,gauss,0.52
308,FCN,GunPoint,Saliency,repl_random_loc,ident,all,gauss,0.52
309,FCN,GunPoint,Saliency,repl_implet,ident,all,gauss,0.52
310,FCN,GunPoint,Saliency,repl_random_loc,ident,all,gauss,0.52
311,FCN,GunPoint,Saliency,repl_implet,ident,all,gauss,0.52
312,FCN,GunPoint,Saliency,repl_random_loc,ident,all,gauss,0.52
313,FCN,GunPoint,Saliency,repl_implet,ident,all,gauss,0.52
314,FCN,GunPoint,Saliency,repl_random_loc,ident,all,gauss,0.52
315,FCN,GunPoint,Saliency,repl_implet,ident,all,gauss,0.52
316,FCN,GunPoint,Saliency,repl_random_loc,ident,all,gauss,0.52
317,FCN,GunPoint,Saliency,repl_implet,ident,all,gauss,0.52
318,FCN,GunPoint,Saliency,repl_random_loc,ident,all,gauss,0.52
319,FCN,GunPoint,Saliency,repl_implet,ident,all,gauss,0.52
320,FCN,GunPoint,Saliency,repl_random_loc,ident,all,gauss,0.52
321,FCN,GunPoint,Saliency,repl_implet,ident,all,gauss,0.52
322,FCN,GunPoint,Saliency,repl_random_loc,ident,all,gauss,0.52
323,FCN,GunPoint,,ori,,,,1.0
324,FCN,GunPoint,Saliency,repl_implet,real,single,slidingwindow,0.9923664122137404
325,FCN,GunPoint,Saliency,repl_random_loc,real,single,slidingwindow,1.0
326,FCN,GunPoint,Saliency,repl_implet,real,single,slidingwindow,0.9923664122137404
327,FCN,GunPoint,Saliency,repl_random_loc,real,single,slidingwindow,1.0
328,FCN,GunPoint,Saliency,repl_implet,real,single,slidingwindow,0.9923664122137404
329,FCN,GunPoint,Saliency,repl_random_loc,real,single,slidingwindow,1.0
330,FCN,GunPoint,Saliency,repl_implet,real,single,slidingwindow,0.9923664122137404
331,FCN,GunPoint,Saliency,repl_random_loc,real,single,slidingwindow,0.9923664122137404
332,FCN,GunPoint,Saliency,repl_implet,real,single,slidingwindow,0.9923664122137404
333,FCN,GunPoint,Saliency,repl_random_loc,real,single,slidingwindow,0.9923664122137404
334,FCN,GunPoint,Saliency,repl_implet,real,single,slidingwindow,0.9923664122137404
335,FCN,GunPoint,Saliency,repl_random_loc,real,single,slidingwindow,0.9847328244274808
336,FCN,GunPoint,Saliency,repl_implet,real,single,slidingwindow,0.9923664122137404
337,FCN,GunPoint,Saliency,repl_random_loc,real,single,slidingwindow,1.0
338,FCN,GunPoint,Saliency,repl_implet,real,single,slidingwindow,0.9923664122137404
339,FCN,GunPoint,Saliency,repl_random_loc,real,single,slidingwindow,1.0
340,FCN,GunPoint,Saliency,repl_implet,real,single,slidingwindow,0.9923664122137404
341,FCN,GunPoint,Saliency,repl_random_loc,real,single,slidingwindow,1.0
342,FCN,GunPoint,Saliency,repl_implet,real,single,slidingwindow,0.9923664122137404
343,FCN,GunPoint,Saliency,repl_random_loc,real,single,slidingwindow,1.0
344,FCN,GunPoint,Saliency,repl_implet,real,all,slidingwindow,0.9733333333333334
345,FCN,GunPoint,Saliency,repl_random_loc,real,all,slidingwindow,1.0
346,FCN,GunPoint,Saliency,repl_implet,real,all,slidingwindow,0.9733333333333334
347,FCN,GunPoint,Saliency,repl_random_loc,real,all,slidingwindow,0.9866666666666668
348,FCN,GunPoint,Saliency,repl_implet,real,all,slidingwindow,0.9733333333333334
349,FCN,GunPoint,Saliency,repl_random_loc,real,all,slidingwindow,1.0
350,FCN,GunPoint,Saliency,repl_implet,real,all,slidingwindow,0.9733333333333334
351,FCN,GunPoint,Saliency,repl_random_loc,real,all,slidingwindow,1.0
352,FCN,GunPoint,Saliency,repl_implet,real,all,slidingwindow,0.9733333333333334
353,FCN,GunPoint,Saliency,repl_random_loc,real,all,slidingwindow,0.9733333333333334
